usable_id,frame_id,projected_size_actual,mask_area_visible,mask_area_target_only,visible_fraction,occlusion_fraction_from_mask,f_total_record,f_target,f_total_vs_mask_abs_diff,diagnostic_mode
54,f0054,0.1514715516464061,1277.0,1278.0,0.9992175273865415,0.0007824726134585402,0.0007824726134585402,0.11255866465678054,0.0,clean-static
55,f0055,0.2814768496708392,2744.0,2758.0,0.9949238578680203,0.005076142131979711,0.005076142131979711,0.3500092318447871,0.0,cargo-only
56,f0056,0.4503018506497058,56134.0,56134.0,1.0,0.0,0.0,0.27043836761707296,0.0,context-rich
57,f0057,0.7285914091275782,36037.0,57462.0,0.627144895757196,0.372855104242804,0.372855104242804,0.30222181658135483,0.0,controlled-occlusion
58,f0058,0.50021762431235,17336.0,19458.0,0.8909445986226745,0.1090554013773255,0.1090554013773255,0.4360143688831394,0.0,context-rich
59,f0059,0.7681686874384106,57868.0,61150.0,0.9463286999182339,0.05367130008176613,0.05367130008176613,0.13828730323595106,0.0,controlled-occlusion
60,f0060,0.13274842409263468,5713.0,5713.0,1.0,0.0,0.0,0.25209077694035087,0.0,clean-static
61,f0061,0.33038862488416454,9878.0,11826.0,0.8352782005750042,0.16472179942499576,0.16472179942499576,0.0,0.0,cargo-only
62,f0062,1.0081668465511173,116968.0,131660.0,0.8884095397235303,0.11159046027646968,0.11159046027646968,0.0,0.0,context-rich
63,f0063,0.11024387197863703,1825.0,2321.0,0.7862990090478242,0.21370099095217576,0.21370099095217576,0.14529406603635686,0.0,controlled-occlusion
64,f0064,0.6063695498247246,60665.0,60666.0,0.9999835163023769,1.6483697623081994e-05,1.6483697623081994e-05,0.0,0.0,clean-static
65,f0065,2.543369496024432,89396.0,89396.0,1.0,0.0,0.0,0.24625020793752803,0.0,cargo-only
66,f0066,2.4553847329516105,198882.0,232355.0,0.8559402638204472,0.1440597361795528,0.1440597361795528,0.3894710365593053,0.0,context-rich
67,f0067,0.5565574099792924,52042.0,62583.0,0.831567678123452,0.168432321876548,0.168432321876548,0.16593592475187396,0.0,controlled-occlusion
68,f0068,0.10791911030661469,475.0,476.0,0.9978991596638656,0.0021008403361344463,0.0021008403361344463,0.0,0.0,clean-static
69,f0069,0.5252781910166767,20413.0,24787.0,0.8235365312462177,0.17646346875378227,0.17646346875378227,0.21071841670430075,0.0,cargo-only
70,f0070,0.15942806714150481,15722.0,15723.0,0.9999363989060612,6.360109393876989e-05,6.360109393876989e-05,0.0,0.0,context-rich
71,f0071,0.13393234624573877,5068.0,5697.0,0.8895910128137616,0.11040898718623837,0.11040898718623837,0.13973949265834798,0.0,controlled-occlusion
72,f0072,0.9670618209727232,232483.0,273981.0,0.8485369423427171,0.15146305765728285,0.15146305765728285,0.32735968643045044,0.0,context-rich
73,f0073,0.1848731807622838,1743.0,2845.0,0.6126537785588753,0.38734622144112474,0.38734622144112474,0.4293030379994818,0.0,controlled-occlusion
74,f0074,0.5341618992107013,12730.0,12730.0,1.0,0.0,0.0,0.3490449153448641,0.0,clean-static
75,f0075,0.17410655566283834,1895.0,2054.0,0.9225900681596884,0.07740993184031164,0.07740993184031164,0.11361593917052988,0.0,cargo-only
76,f0076,0.7340960655793,31706.0,31751.0,0.9985827218040376,0.0014172781959623793,0.0014172781959623793,0.1409523167316784,0.0,context-rich
77,f0077,0.1472458833870572,3023.0,5196.0,0.5817936874518861,0.4182063125481139,0.4182063125481139,0.37509013314171114,0.0,controlled-occlusion
78,f0078,0.5892745160889965,21774.0,21774.0,1.0,0.0,0.0,0.0,0.0,clean-static
79,f0079,0.10009381707084888,1828.0,2341.0,0.7808628791114908,0.21913712088850923,0.21913712088850923,0.0,0.0,cargo-only
80,f0080,0.11284560740537997,2808.0,2809.0,0.9996440014239943,0.0003559985760056561,0.0003559985760056561,0.3816442794653206,0.0,context-rich
81,f0081,1.2839891291176844,54289.0,75341.0,0.7205771094092194,0.2794228905907806,0.2794228905907806,0.3317033746125813,0.0,controlled-occlusion
82,f0082,0.09234338381034028,1540.0,1540.0,1.0,0.0,0.0,0.22697616745468543,0.0,context-rich
83,f0083,0.8876824621434801,125603.0,138389.0,0.9076082636625743,0.0923917363374257,0.0923917363374257,0.15213608363733272,0.0,controlled-occlusion
84,f0084,0.40593622829016807,27152.0,27152.0,1.0,0.0,0.0,0.0,0.0,clean-static
85,f0085,0.15889311248014668,3335.0,3895.0,0.8562259306803595,0.14377406931964054,0.14377406931964054,0.16791283246585173,0.0,cargo-only
86,f0086,0.8182427656076576,93839.0,105174.0,0.8922262156046171,0.10777378439538288,0.10777378439538288,0.32057968045323837,0.0,context-rich
87,f0087,0.8854422375752253,32459.0,36570.0,0.8875854525567405,0.11241454744325952,0.11241454744325952,0.18798005981343408,0.0,controlled-occlusion
88,f0088,1.4916036132157946,167090.0,167090.0,1.0,0.0,0.0,0.27243905933080015,0.0,clean-static
89,f0089,0.11938168030646905,5513.0,6904.0,0.7985225955967555,0.20147740440324446,0.20147740440324446,0.0,0.0,cargo-only
90,f0090,0.08679475251911821,2167.0,2167.0,1.0,0.0,0.0,0.4441238668334729,0.0,context-rich
91,f0091,0.5153277804704067,16527.0,21244.0,0.7779608360007532,0.22203916399924684,0.22203916399924684,0.10935259681115639,0.0,controlled-occlusion
92,f0092,0.8836064659950844,42375.0,42375.0,1.0,0.0,0.0,0.0,0.0,context-rich
93,f0093,0.14157306354073604,1679.0,1841.0,0.9120043454644216,0.08799565453557845,0.08799565453557845,0.15789083017776537,0.0,controlled-occlusion
94,f0094,0.17517607626699133,2823.0,2823.0,1.0,0.0,0.0,0.0,0.0,clean-static
95,f0095,0.7586745579328419,70916.0,86460.0,0.8202174415914874,0.17978255840851265,0.17978255840851265,0.2481279534786598,0.0,cargo-only
96,f0096,0.2653694830756412,5667.0,5667.0,1.0,0.0,0.0,0.42533573390276225,0.0,context-rich
97,f0097,0.38893862943726254,21807.0,24672.0,0.8838764591439688,0.11612354085603116,0.11612354085603116,0.11446517902218278,0.0,controlled-occlusion
98,f0098,0.17299391887413812,3673.0,3673.0,1.0,0.0,0.0,0.21491927153947799,0.0,clean-static
99,f0099,0.1218156116013743,2075.0,2582.0,0.8036405886909372,0.19635941130906276,0.19635941130906276,0.0,0.0,cargo-only
100,f0100,0.599824498181951,12909.0,12909.0,1.0,0.0,0.0,0.1923218830561767,0.0,context-rich
101,f0101,0.1322646173014858,521.0,746.0,0.6983914209115282,0.30160857908847183,0.30160857908847183,0.34538077076602225,0.0,controlled-occlusion
