usable_id,frame_id,luma_frame_final,luma_pallet_final,pallet_type,scene_preset,background_asset,floor_mode,noise_tier,diagnostic_mode,projected_size_actual,dim_w_m,dim_d_m,dim_h_m
40,f0040,55.91999816894531,31.479999542236328,Pallet_3,random-mix,parking_lot,plane,low,clean-static,0.3190860289820084,1.2686682939529432,0.8469271063804626,0.1522992132231593
41,f0041,75.11000061035156,34.91999816894531,Pallet_0,indoor,parking_lot,plane,clean,cargo-only,0.6306716686319521,0.9918780940206509,1.1902537963669613,0.14878172753378763
42,f0042,33.0,36.040000915527344,Pallet_1,outdoor-night,industrial,native,clean,context-rich,1.1528892109776538,0.9909462928771973,1.1922105550765991,0.1362943076659917
43,f0043,80.98999786376953,97.0999984741211,Pallet_3,random-mix,industrial,plane,low,controlled-occlusion,0.1349221719232764,1.268668293952942,0.8469271659851074,0.1522992132231593
44,f0044,107.0199966430664,76.94999694824219,Pallet_1,outdoor-night,industrial,plane,low,clean-static,0.15135560785099014,1.1922106742858887,0.9909458160400391,0.13629430811852217
45,f0045,15.399999618530273,29.049999237060547,Pallet_2,outdoor-day,parking_lot,native,low,cargo-only,0.34437346015527276,1.178249716758728,1.0017898380756378,0.18368840962648392
46,f0046,54.68000030517578,69.11000061035156,Pallet_3,outdoor-night,parking_lot,native,medium,context-rich,0.716754678162198,1.2686682939529432,0.8469271063804626,0.1522992104291916
47,f0047,79.27999877929688,77.95999908447266,Pallet_2,indoor,industrial,plane,low,controlled-occlusion,0.1293539943206578,1.1782498359680176,1.0017890930175781,0.18368840590119362
48,f0048,17.450000762939453,24.979999542236328,Pallet_1,random-mix,parking_lot,native,low,context-rich,1.1058434821175585,0.9909459948539734,1.1922105550765991,0.13629431277513504
49,f0049,60.97999954223633,46.790000915527344,Pallet_1,outdoor-day,industrial,plane,low,controlled-occlusion,0.38734508139914087,0.9909458160400391,1.1922106742858887,0.13629430811852217
50,f0050,44.83000183105469,26.229999542236328,Pallet_2,outdoor-night,parking_lot,plane,high,clean-static,0.8628219109679612,1.178249716758728,1.0017898380756378,0.18368840590119362
51,f0051,76.04000091552734,59.11000061035156,Pallet_1,random-mix,industrial,plane,clean,cargo-only,0.07487942086638272,0.9909458160400391,1.1922111511230469,0.13629430811852217
52,f0052,29.399999618530273,28.40999984741211,Pallet_3,outdoor-night,parking_lot,native,clean,context-rich,2.037989394046451,0.8469271063804626,1.2686682939529432,0.1522992104291916
53,f0053,57.06999969482422,48.5099983215332,Pallet_0,indoor,industrial,native,clean,controlled-occlusion,0.43336099378912046,1.1902539730072021,0.9918780326843272,0.1487817207731723
54,f0054,100.93000030517578,63.060001373291016,Pallet_3,outdoor-night,industrial,plane,medium,clean-static,0.1514715516464061,1.2686681747436523,0.8469266891479492,0.1522992132231593
55,f0055,106.48999786376953,31.65999984741211,Pallet_2,outdoor-day,industrial,plane,clean,cargo-only,0.2814768496708392,1.1782493591308594,1.0017890930175781,0.18368840590119362
56,f0056,28.610000610351562,24.649999618530273,Pallet_3,outdoor-day,parking_lot,plane,low,context-rich,0.4503018506497058,1.2686682939529432,0.8469271063804626,0.1522992132231593
57,f0057,67.05999755859375,39.70000076293945,Pallet_0,indoor,parking_lot,plane,clean,controlled-occlusion,0.7285914091275782,1.1902537963669613,0.991878086439102,0.14878172753378763
58,f0058,90.12000274658203,61.20000076293945,Pallet_3,random-mix,parking_lot,plane,clean,context-rich,0.50021762431235,0.8469271063804626,1.2686682939529432,0.1522992132231593
59,f0059,19.559999465942383,22.5,Pallet_2,outdoor-night,industrial,plane,low,controlled-occlusion,0.7681686874384106,1.178249716758728,1.0017890930175781,0.18368840590119362
60,f0060,40.70000076293945,49.68000030517578,Pallet_1,outdoor-day,parking_lot,plane,clean,clean-static,0.13274842409263468,1.1922105550765991,0.9909459948539734,0.13629430811852217
61,f0061,87.80000305175781,30.489999771118164,Pallet_0,random-mix,parking_lot,plane,low,cargo-only,0.33038862488416454,0.9918780940206509,1.1902537963669613,0.14878172753378763
62,f0062,35.11000061035156,28.81999969482422,Pallet_2,random-mix,industrial,plane,high,context-rich,1.0081668465511173,1.1782503128051758,1.0017900466918945,0.18368840590119362
63,f0063,98.6500015258789,57.70000076293945,Pallet_1,indoor,parking_lot,plane,clean,controlled-occlusion,0.11024387197863703,0.9909459948539734,1.1922105550765991,0.13629430811852217
64,f0064,30.3700008392334,22.950000762939453,Pallet_0,outdoor-day,parking_lot,plane,clean,clean-static,0.6063695498247246,1.1902537530095303,0.9918780940206509,0.14878172660246491
65,f0065,56.130001068115234,38.41999816894531,Pallet_2,outdoor-night,parking_lot,plane,clean,cargo-only,2.543369496024432,1.0017898380756378,1.178249716758728,0.18368840590119362
66,f0066,74.12000274658203,70.5199966430664,Pallet_1,indoor,industrial,plane,clean,context-rich,2.4553847329516105,1.1922111511230469,0.9909458160400391,0.13629430811852217
67,f0067,24.8799991607666,49.18000030517578,Pallet_3,outdoor-night,parking_lot,native,low,controlled-occlusion,0.5565574099792924,0.8469271063804626,1.2686682939529432,0.1522992104291916
68,f0068,54.29999923706055,24.420000076293945,Pallet_3,outdoor-night,parking_lot,plane,clean,clean-static,0.10791911030661469,1.2686682939529432,0.8469271063804626,0.1522992132231593
69,f0069,62.20000076293945,54.060001373291016,Pallet_1,random-mix,parking_lot,plane,clean,cargo-only,0.5252781910166767,1.1922105550765991,0.9909459948539734,0.13629430811852217
70,f0070,80.66000366210938,46.56999969482422,Pallet_0,outdoor-day,industrial,plane,clean,context-rich,0.15942806714150481,0.991877555847169,1.1902537345890052,0.14878171915188432
71,f0071,77.70999908447266,57.47999954223633,Pallet_3,indoor,industrial,plane,clean,controlled-occlusion,0.13393234624573877,0.8469266891479492,1.2686681747436523,0.1522992132231593
72,f0072,78.80000305175781,71.1500015258789,Pallet_1,indoor,parking_lot,plane,low,context-rich,0.9670618209727232,0.9909459948539734,1.1922105550765991,0.13629430811852217
73,f0073,46.459999084472656,22.75,Pallet_0,random-mix,industrial,plane,clean,controlled-occlusion,0.1848731807622838,1.1902542114257812,0.9918780326843272,0.14878172799944878
74,f0074,89.56999969482422,47.4900016784668,Pallet_2,random-mix,industrial,plane,clean,clean-static,0.5341618992107013,1.0017890930175781,1.1782498359680176,0.18368840590119362
75,f0075,41.790000915527344,30.799999237060547,Pallet_1,outdoor-night,parking_lot,plane,medium,cargo-only,0.17410655566283834,0.9909459948539734,1.1922105550765991,0.13629430811852217
76,f0076,91.4000015258789,57.2599983215332,Pallet_3,indoor,parking_lot,plane,low,context-rich,0.7340960655793,0.8469271063804626,1.2686682939529432,0.1522992132231593
77,f0077,86.86000061035156,44.810001373291016,Pallet_2,outdoor-night,parking_lot,plane,clean,controlled-occlusion,0.1472458833870572,1.0017898380756378,1.178249716758728,0.18368840590119362
78,f0078,76.16999816894531,83.44999694824219,Pallet_3,indoor,industrial,native,high,clean-static,0.5892745160889965,1.2686681747436523,0.8469271659851074,0.15229920927956186
79,f0079,41.15999984741211,15.470000267028809,Pallet_3,random-mix,parking_lot,plane,high,cargo-only,0.10009381707084888,1.2686682939529432,0.8469271063804626,0.1522992132231593
80,f0080,41.61000061035156,17.850000381469727,Pallet_0,outdoor-day,industrial,plane,clean,context-rich,0.11284560740537997,1.190253734588623,0.9918780326843272,0.1487817196175456
81,f0081,30.229999542236328,37.77000045776367,Pallet_1,indoor,industrial,plane,low,controlled-occlusion,1.2839891291176844,1.1922111511230469,0.9909458160400391,0.13629430811852217
82,f0082,89.94999694824219,64.69000244140625,Pallet_3,outdoor-night,industrial,plane,medium,context-rich,0.09234338381034028,0.8469276428222656,1.2686681747436523,0.1522992132231593
83,f0083,31.31999969482422,22.979999542236328,Pallet_1,outdoor-day,industrial,plane,clean,controlled-occlusion,0.8876824621434801,1.1922111511230469,0.9909458160400391,0.13629430811852217
84,f0084,92.94999694824219,64.13999938964844,Pallet_2,indoor,industrial,plane,low,clean-static,0.40593622829016807,1.0017900466918945,1.1782493591308594,0.18368840590119362
85,f0085,37.86000061035156,20.600000381469727,Pallet_0,random-mix,industrial,plane,low,cargo-only,0.15889311248014668,0.9918780326843272,1.1902542114257812,0.14878172054886818
86,f0086,35.869998931884766,27.639999389648438,Pallet_2,indoor,industrial,plane,low,context-rich,0.8182427656076576,1.1782503128051758,1.0017895698547363,0.18368840590119362
87,f0087,15.380000114440918,15.729999542236328,Pallet_1,outdoor-night,industrial,native,clean,controlled-occlusion,0.8854422375752253,1.1922106742858887,0.9909458160400391,0.13629432147195075
88,f0088,60.31999969482422,18.209999084472656,Pallet_0,random-mix,industrial,native,low,clean-static,1.4916036132157946,0.991877555847169,1.1902542114257812,0.14878172563166459
89,f0089,54.41999816894531,79.25,Pallet_3,outdoor-day,industrial,plane,low,cargo-only,0.11938168030646905,1.2686681747436523,0.8469271659852416,0.1522992132231593
90,f0090,102.72000122070312,79.93000030517578,Pallet_2,outdoor-day,parking_lot,plane,clean,context-rich,0.08679475251911821,1.0017898380756378,1.178249716758728,0.18368840590119362
91,f0091,30.559999465942383,27.350000381469727,Pallet_2,indoor,industrial,plane,clean,controlled-occlusion,0.5153277804704067,1.0017895698547363,1.1782498359680176,0.18368840590119362
92,f0092,32.470001220703125,14.619999885559082,Pallet_0,outdoor-day,industrial,plane,medium,context-rich,0.8836064659950844,0.9918780326843266,1.1902539730072021,0.14878173358738422
93,f0093,36.220001220703125,30.020000457763672,Pallet_0,indoor,industrial,plane,low,controlled-occlusion,0.14157306354073604,0.9918785095214854,1.190253734588623,0.14878172613680363
94,f0094,45.29999923706055,34.209999084472656,Pallet_1,outdoor-night,industrial,plane,clean,clean-static,0.17517607626699133,1.1922101974487305,0.9909458160400391,0.13629430811852217
95,f0095,29.389999389648438,17.3700008392334,Pallet_3,outdoor-day,parking_lot,plane,clean,cargo-only,0.7586745579328419,0.8469271063804626,1.2686682939529432,0.1522992132231593
96,f0096,116.02999877929688,77.30000305175781,Pallet_2,random-mix,industrial,plane,clean,context-rich,0.2653694830756412,1.1782493591308594,1.0017900466918945,0.18368840590119362
97,f0097,64.27999877929688,45.97999954223633,Pallet_2,outdoor-night,parking_lot,plane,clean,controlled-occlusion,0.38893862943726254,1.178249716758728,1.0017898380756378,0.18368840590119362
98,f0098,46.709999084472656,32.02000045776367,Pallet_3,outdoor-day,industrial,plane,low,clean-static,0.17299391887413812,0.8469266891479492,1.2686681747436523,0.1522992132231593
99,f0099,84.7300033569336,50.36000061035156,Pallet_3,indoor,industrial,plane,low,cargo-only,0.1218156116013743,1.2686681747436523,0.8469271659851074,0.1522992132231593
100,f0100,113.87999725341797,70.37000274658203,Pallet_1,outdoor-night,industrial,plane,clean,context-rich,0.599824498181951,1.1922101974487305,0.9909458160400391,0.13629430811852217
101,f0101,96.88999938964844,15.680000305175781,Pallet_0,random-mix,industrial,plane,clean,controlled-occlusion,0.1322646173014858,1.1902542114257812,0.991877555847169,0.1487817275337875
