azimuth_deg,elevation_deg,density
138.3529411764706,0.5,6.355236389227641e-05
139.76470588235296,0.5,6.36219913865477e-05
141.1764705882353,0.5,6.369028061366769e-05
142.58823529411765,0.5,6.375719096236606e-05
144.0,0.5,6.382268262038765e-05
145.41176470588238,0.5,6.388671659673053e-05
146.82352941176472,0.5,6.394925474348222e-05
148.23529411764707,0.5,6.401025977724712e-05
149.64705882352942,0.5,6.406969530015438e-05
151.05882352941177,0.5,6.412752582043818e-05
152.47058823529412,0.5,6.418371677258408e-05
153.8823529411765,0.5,6.4238234537027e-05
155.29411764705884,0.5,6.429104645939801e-05
156.7058823529412,0.5,6.434212086930709e-05
158.11764705882354,0.5,6.439142709865454e-05
159.52941176470588,0.5,6.443893549946172e-05
160.94117647058823,0.5,6.44846174612117e-05
162.3529411764706,0.5,6.452844542769256e-05
163.76470588235296,0.5,6.457039291333122e-05
165.1764705882353,0.5,6.461043451901156e-05
166.58823529411765,0.5,6.46485459473668e-05
168.0,0.5,6.468470401753713e-05
169.41176470588238,0.5,6.47188866793818e-05
170.82352941176472,0.5,6.47510730271405e-05
172.23529411764707,0.5,6.478124331253016e-05
173.64705882352942,0.5,6.480937895727258e-05
175.05882352941177,0.5,6.483546256504036e-05
176.47058823529412,0.5,6.485947793281427e-05
177.8823529411765,0.5,6.488141006164158e-05
179.29411764705884,0.5,6.490124516678857e-05
180.7058823529412,0.5,6.491897068727565e-05
182.11764705882354,0.5,6.493457529478831e-05
183.52941176470588,0.5,6.494804890195517e-05
184.94117647058826,0.5,6.49593826699829e-05
186.3529411764706,0.5,6.496856901564239e-05
187.76470588235296,0.5,6.497560161759448e-05
189.1764705882353,0.5,6.498047542205042e-05
190.58823529411765,0.5,6.498318664775648e-05
192.0,0.5,6.498373279029692e-05
193.41176470588238,0.5,6.498211262570658e-05
194.82352941176472,0.5,6.497832621338572e-05
196.23529411764707,0.5,6.497237489831076e-05
197.64705882352942,0.5,6.496426131253304e-05
199.05882352941177,0.5,6.495398937596092e-05
200.47058823529414,0.5,6.494156429641531e-05
201.8823529411765,0.5,6.492699256895789e-05
203.29411764705884,0.5,6.491028197448054e-05
204.7058823529412,0.5,6.489144157755578e-05
206.11764705882354,0.5,6.48704817235391e-05
207.52941176470588,0.5,6.484741403492258e-05
208.94117647058826,0.5,6.482225140693162e-05
210.3529411764706,0.5,6.479500800236431e-05
211.76470588235296,0.5,6.476569924566802e-05
213.1764705882353,0.5,6.473434181625182e-05
214.58823529411765,0.5,6.470095364103059e-05
216.0,0.5,6.466555388620122e-05
217.41176470588238,0.5,6.462816294824686e-05
218.82352941176472,0.5,6.458880244417019e-05
220.23529411764707,0.5,6.454749520095526e-05
221.64705882352942,0.5,6.450426524425639e-05
223.05882352941177,0.5,6.445913778631789e-05
224.47058823529414,0.5,6.441213921312129e-05
225.8823529411765,0.5,6.436329707076769e-05
227.29411764705884,0.5,6.431264005109301e-05
228.7058823529412,0.5,6.426019797652134e-05
230.11764705882354,0.5,6.420600178415941e-05
231.52941176470588,0.5,6.415008350913849e-05
232.94117647058826,0.5,6.409247626720469e-05
234.3529411764706,0.5,6.403321423656763e-05
235.76470588235296,0.5,6.397233263901093e-05
237.1764705882353,0.5,6.390986772027252e-05
238.58823529411765,0.5,6.384585672970253e-05
240.00000000000003,0.5,6.378033789920658e-05
241.41176470588238,0.5,6.37133504214835e-05
242.82352941176472,0.5,6.36449344275676e-05
244.23529411764707,0.5,6.357513096368526e-05
245.64705882352942,0.5,6.350398196743729e-05
247.05882352941177,0.5,6.34315302433178e-05
248.47058823529414,0.5,6.335781943758385e-05
249.8823529411765,0.5,6.328289401248708e-05
251.29411764705884,0.5,6.320679921988114e-05
252.7058823529412,0.5,6.312958107422132e-05
254.11764705882354,0.5,6.305128632496844e-05
255.5294117647059,0.5,6.297196242841503e-05
256.94117647058823,0.5,6.289165751894937e-05
258.3529411764706,0.5,6.281042037977441e-05
259.764705882353,0.5,6.272830041309762e-05
261.1764705882353,0.5,6.264534760981422e-05
262.5882352941177,0.5,6.256161251869745e-05
264.0,0.5,6.247714621511921e-05
265.4117647058824,0.5,6.23920002693188e-05
266.8235294117647,0.5,6.230622671424105e-05
268.2352941176471,0.5,6.221987801296624e-05
269.64705882352945,0.5,6.213300702575083e-05
271.05882352941177,0.5,6.20456669767032e-05
272.47058823529414,0.5,6.195791142011637e-05
273.88235294117646,0.5,6.186979420648043e-05
275.29411764705884,0.5,6.178136944820018e-05
276.7058823529412,0.5,6.169269148503727e-05
278.11764705882354,0.5,6.160381484930851e-05
279.5294117647059,0.5,6.151479423085659e-05
280.94117647058823,0.5,6.142568444182734e-05
282.3529411764706,0.5,6.133654038127022e-05
283.764705882353,0.5,6.124741699959461e-05
285.1764705882353,0.5,6.11583692629045e-05
286.5882352941177,0.5,6.10694521172385e-05
288.0,0.5,6.098072045274197e-05
289.4117647058824,0.5,6.089222906779855e-05
290.82352941176475,0.5,6.080403263314597e-05
292.2352941176471,0.5,6.071618565600599e-05
293.64705882352945,0.5,6.062874244425268e-05
295.05882352941177,0.5,6.0541757070649025e-05
296.47058823529414,0.5,6.0455283337176715e-05
297.88235294117646,0.5,6.0369374739487885e-05
299.29411764705884,0.5,6.028408443150547e-05
300.7058823529412,0.5,6.0199465190199544e-05
302.11764705882354,0.5,6.011556938056626e-05
303.5294117647059,0.5,6.003244892083804e-05
304.94117647058823,0.5,5.995015524794905e-05
306.3529411764706,0.5,5.986873928328576e-05
307.764705882353,0.5,5.978825139874632e-05
309.1764705882353,0.5,5.970874138313828e-05
310.5882352941177,0.5,5.963025840893579e-05
312.0,0.5,5.9552850999427985e-05
313.4117647058824,0.5,5.947656699627813e-05
314.82352941176475,0.5,5.9401453527523224e-05
316.2352941176471,0.5,5.9327556976035114e-05
317.64705882352945,0.5,5.92549229484705e-05
319.05882352941177,0.5,5.918359624472952e-05
320.47058823529414,0.5,5.911362082795124e-05
321.88235294117646,0.5,5.9045039795064746e-05
323.29411764705884,0.5,5.897789534791851e-05
324.7058823529412,0.5,5.891222876501358e-05
326.11764705882354,0.5,5.8848080373855605e-05
327.5294117647059,0.5,5.8785489523951364e-05
328.94117647058823,0.5,5.87244945604665e-05
330.3529411764706,0.5,5.866513279856576e-05
331.764705882353,0.5,5.860744049845214e-05
333.1764705882353,0.5,5.8551452841124485e-05
334.5882352941177,0.5,5.84972039048697e-05
336.0,0.5,5.844472664250618e-05
337.4117647058824,0.5,5.839405285939408e-05
338.82352941176475,0.5,5.834521319222628e-05
340.2352941176471,0.5,5.8298237088616666e-05
341.64705882352945,0.5,5.8253152787495146e-05
343.05882352941177,0.5,5.820998730032479e-05
344.47058823529414,0.5,5.816876639315072e-05
345.8823529411765,0.5,5.8129514569493716e-05
347.29411764705884,0.5,5.809225505409487e-05
348.7058823529412,0.5,5.805700977752369e-05
350.11764705882354,0.5,5.802379936165544e-05
351.5294117647059,0.5,5.799264310602584e-05
352.94117647058823,0.5,5.796355897506935e-05
354.3529411764706,0.5,5.793656358624631e-05
355.764705882353,0.5,5.7911672199063185e-05
357.1764705882353,0.5,5.7888898704990654e-05
358.5882352941177,0.5,5.786825561828014e-05
360.0,0.5,5.784975406768256e-05
0.0,0.8117647058823529,5.7846591028402815e-05
1.411764705882353,0.8117647058823529,5.7830916541552825e-05
2.823529411764706,0.8117647058823529,5.781740034766329e-05
4.235294117647059,0.8117647058823529,5.7806051117118156e-05
5.647058823529412,0.8117647058823529,5.7796876110348996e-05
7.058823529411765,0.8117647058823529,5.778988117703899e-05
8.470588235294118,0.8117647058823529,5.778507075621993e-05
9.882352941176471,0.8117647058823529,5.7782447877258274e-05
11.294117647058824,0.8117647058823529,5.778201416173018e-05
12.705882352941178,0.8117647058823529,5.778376982618102e-05
14.11764705882353,0.8117647058823529,5.7787713685761673e-05
15.529411764705884,0.8117647058823529,5.779384315874167e-05
16.941176470588236,0.8117647058823529,5.780215427188876e-05
18.35294117647059,0.8117647058823529,5.7812641666708735e-05
19.764705882352942,0.8117647058823529,5.782529860653935e-05
21.176470588235297,0.8117647058823529,5.784011698448957e-05
22.58823529411765,0.8117647058823529,5.7857087332212566e-05
24.0,0.8117647058823529,5.7876198829506576e-05
25.411764705882355,0.8117647058823529,5.789743931473011e-05
26.823529411764707,0.8117647058823529,5.79207952960217e-05
28.23529411764706,0.8117647058823529,5.794625196331222e-05
29.647058823529413,0.8117647058823529,5.7973793201117204e-05
31.058823529411768,0.8117647058823529,5.8003401602096596e-05
32.47058823529412,0.8117647058823529,5.8035058481369096e-05
33.88235294117647,0.8117647058823529,5.8068743891563414e-05
35.294117647058826,0.8117647058823529,5.810443663859928e-05
36.70588235294118,0.8117647058823529,5.814211429817441e-05
38.11764705882353,0.8117647058823529,5.818175323294881e-05
39.529411764705884,0.8117647058823529,5.822332861040731e-05
40.94117647058824,0.8117647058823529,5.8266814421384554e-05
42.352941176470594,0.8117647058823529,5.8312183499236226e-05
43.76470588235294,0.8117647058823529,5.835940753963946e-05
45.1764705882353,0.8117647058823529,5.8408457121004556e-05
46.58823529411765,0.8117647058823529,5.845930172548167e-05
48.0,0.8117647058823529,5.851190976054175e-05
49.411764705882355,0.8117647058823529,5.8566248581119164e-05
50.82352941176471,0.8117647058823529,5.8622284512290316e-05
52.235294117647065,0.8117647058823529,5.8679982872476656e-05
53.64705882352941,0.8117647058823529,5.873930799714896e-05
55.05882352941177,0.8117647058823529,5.8800223263015734e-05
56.47058823529412,0.8117647058823529,5.88626911126773e-05
57.88235294117647,0.8117647058823529,5.892667307972592e-05
59.294117647058826,0.8117647058823529,5.8992129814272606e-05
60.70588235294118,0.8117647058823529,5.905902110888287e-05
62.117647058823536,0.8117647058823529,5.9127305924900814e-05
63.529411764705884,0.8117647058823529,5.9196942419143694e-05
64.94117647058825,0.8117647058823529,5.926788797094827e-05
66.3529411764706,0.8117647058823529,5.9340099209547794e-05
67.76470588235294,0.8117647058823529,5.9413532041763776e-05
69.1764705882353,0.8117647058823529,5.9488141679992286e-05
70.58823529411765,0.8117647058823529,5.9563882670464855e-05
72.0,0.8117647058823529,5.964070892176867e-05
73.41176470588236,0.8117647058823529,5.971857373360459e-05
74.82352941176471,0.8117647058823529,5.9797429825767505e-05
76.23529411764706,0.8117647058823529,5.987722936732793e-05
77.64705882352942,0.8117647058823529,5.99579240060009e-05
79.05882352941177,0.8117647058823529,6.0039464897680484e-05
80.47058823529412,0.8117647058823529,6.0121802736127044e-05
81.88235294117648,0.8117647058823529,6.0204887782785317e-05
83.29411764705883,0.8117647058823529,6.0288669896720096e-05
84.70588235294119,0.8117647058823529,6.037309856465189e-05
86.11764705882354,0.8117647058823529,6.045812293107538e-05
87.52941176470588,0.8117647058823529,6.0543691828445605e-05
88.94117647058825,0.8117647058823529,6.062975380741556e-05
90.3529411764706,0.8117647058823529,6.07162571671094e-05
91.76470588235294,0.8117647058823529,6.080314998541729e-05
93.1764705882353,0.8117647058823529,6.0890380149294627e-05
94.58823529411765,0.8117647058823529,6.0977895385054365e-05
96.0,0.8117647058823529,6.106564328863399e-05
97.41176470588236,0.8117647058823529,6.115357135582622e-05
98.82352941176471,0.8117647058823529,6.124162701245891e-05
100.23529411764707,0.8117647058823529,6.132975764450893e-05
101.64705882352942,0.8117647058823529,6.141791062813878e-05
103.05882352941177,0.8117647058823529,6.1506033359643e-05
104.47058823529413,0.8117647058823529,6.159407328528906e-05
105.88235294117648,0.8117647058823529,6.168197793104377e-05
107.29411764705883,0.8117647058823529,6.176969493217082e-05
108.70588235294119,0.8117647058823529,6.185717206268822e-05
110.11764705882354,0.8117647058823529,6.194435726467324e-05
111.52941176470588,0.8117647058823529,6.203119867740533e-05
112.94117647058825,0.8117647058823529,6.211764466633289e-05
114.3529411764706,0.8117647058823529,6.220364385185633e-05
115.76470588235294,0.8117647058823529,6.228914513791284e-05
117.1764705882353,0.8117647058823529,6.237409774035591e-05
118.58823529411765,0.8117647058823529,6.24584512151171e-05
120.00000000000001,0.8117647058823529,6.254215548614016e-05
121.41176470588236,0.8117647058823529,6.262516087307806e-05
122.82352941176471,0.8117647058823529,6.270741811874168e-05
124.23529411764707,0.8117647058823529,6.27888784162931e-05
125.64705882352942,0.8117647058823529,6.286949343617099e-05
127.05882352941177,0.8117647058823529,6.294921535274011e-05
128.47058823529412,0.8117647058823529,6.302799687065603e-05
129.8823529411765,0.8117647058823529,6.310579125093433e-05
131.29411764705884,0.8117647058823529,6.318255233671611e-05
132.7058823529412,0.8117647058823529,6.325823457872142e-05
134.11764705882354,0.8117647058823529,6.33327930603799e-05
135.52941176470588,0.8117647058823529,6.340618352263148e-05
136.94117647058823,0.8117647058823529,6.347836238838643e-05
138.3529411764706,0.8117647058823529,6.354928678663763e-05
139.76470588235296,0.8117647058823529,6.361891457621573e-05
141.1764705882353,0.8117647058823529,6.368720436917763e-05
142.58823529411765,0.8117647058823529,6.375411555382092e-05
144.0,0.8117647058823529,6.381960831731336e-05
145.41176470588238,0.8117647058823529,6.388364366793301e-05
146.82352941176472,0.8117647058823529,6.394618345690261e-05
148.23529411764707,0.8117647058823529,6.400719039981995e-05
149.64705882352942,0.8117647058823529,6.406662809766488e-05
151.05882352941177,0.8117647058823529,6.412446105738106e-05
152.47058823529412,0.8117647058823529,6.418065471202269e-05
153.8823529411765,0.8117647058823529,6.423517544045279e-05
155.29411764705884,0.8117647058823529,6.428799058659183e-05
156.7058823529412,0.8117647058823529,6.433906847819998e-05
158.11764705882354,0.8117647058823529,6.438837844519091e-05
159.52941176470588,0.8117647058823529,6.443589083746178e-05
160.94117647058823,0.8117647058823529,6.448157704223639e-05
162.3529411764706,0.8117647058823529,6.45254095009078e-05
163.76470588235296,0.8117647058823529,6.456736172537469e-05
165.1764705882353,0.8117647058823529,6.460740831385979e-05
166.58823529411765,0.8117647058823529,6.464552496620338e-05
168.0,0.8117647058823529,6.468168849862157e-05
169.41176470588238,0.8117647058823529,6.471587685792089e-05
170.82352941176472,0.8117647058823529,6.474806913515918e-05
172.23529411764707,0.8117647058823529,6.477824557874555e-05
173.64705882352942,0.8117647058823529,6.48063876069675e-05
175.05882352941177,0.8117647058823529,6.483247781993888e-05
176.47058823529412,0.8117647058823529,6.485650001095918e-05
177.8823529411765,0.8117647058823529,6.487843917727281e-05
179.29411764705884,0.8117647058823529,6.489828153022287e-05
180.7058823529412,0.8117647058823529,6.491601450478787e-05
182.11764705882354,0.8117647058823529,6.493162676849476e-05
183.52941176470588,0.8117647058823529,6.494510822969831e-05
184.94117647058826,0.8117647058823529,6.495645004521758e-05
186.3529411764706,0.8117647058823529,6.49656446273237e-05
187.76470588235296,0.8117647058823529,6.497268565006805e-05
189.1764705882353,0.8117647058823529,6.497756805494375e-05
190.58823529411765,0.8117647058823529,6.498028805587306e-05
192.0,0.8117647058823529,6.498084314351141e-05
193.41176470588238,0.8117647058823529,6.49792320888627e-05
194.82352941176472,0.8117647058823529,6.497545494619569e-05
196.23529411764707,0.8117647058823529,6.496951305525753e-05
197.64705882352942,0.8117647058823529,6.496140904277429e-05
199.05882352941177,0.8117647058823529,6.495114682323503e-05
200.47058823529414,0.8117647058823529,6.493873159895101e-05
201.8823529411765,0.8117647058823529,6.492416985938421e-05
203.29411764705884,0.8117647058823529,6.49074693797415e-05
204.7058823529412,0.8117647058823529,6.488863921882531e-05
206.11764705882354,0.8117647058823529,6.486768971614142e-05
207.52941176470588,0.8117647058823529,6.484463248825219e-05
208.94117647058826,0.8117647058823529,6.481948042437815e-05
210.3529411764706,0.8117647058823529,6.479224768123952e-05
211.76470588235296,0.8117647058823529,6.476294967713534e-05
213.1764705882353,0.8117647058823529,6.473160308525966e-05
214.58823529411765,0.8117647058823529,6.469822582624821e-05
216.0,0.8117647058823529,6.466283705995728e-05
217.41176470588238,0.8117647058823529,6.462545717647169e-05
218.82352941176472,0.8117647058823529,6.458610778634147e-05
220.23529411764707,0.8117647058823529,6.45448117100463e-05
221.64705882352942,0.8117647058823529,6.450159296668888e-05
223.05882352941177,0.8117647058823529,6.445647676191626e-05
224.47058823529414,0.8117647058823529,6.440948947507272e-05
225.8823529411765,0.8117647058823529,6.436065864558444e-05
227.29411764705884,0.8117647058823529,6.431001295857837e-05
228.7058823529412,0.8117647058823529,6.425758222973927e-05
230.11764705882354,0.8117647058823529,6.420339738940938e-05
231.52941176470588,0.8117647058823529,6.414749046593153e-05
232.94117647058826,0.8117647058823529,6.40898945682457e-05
234.3529411764706,0.8117647058823529,6.403064386774049e-05
235.76470588235296,0.8117647058823529,6.39697735793675e-05
237.1764705882353,0.8117647058823529,6.390731994202617e-05
238.58823529411765,0.8117647058823529,6.384332019822596e-05
240.00000000000003,0.8117647058823529,6.377781257303254e-05
241.41176470588238,0.8117647058823529,6.371083625231128e-05
242.82352941176472,0.8117647058823529,6.364243136027279e-05
244.23529411764707,0.8117647058823529,6.357263893633383e-05
245.64705882352942,0.8117647058823529,6.350150091130437e-05
247.05882352941177,0.8117647058823529,6.342906008291045e-05
248.47058823529414,0.8117647058823529,6.335536009066888e-05
249.8823529411765,0.8117647058823529,6.328044539012184e-05
251.29411764705884,0.8117647058823529,6.320436122645019e-05
252.7058823529412,0.8117647058823529,6.312715360747705e-05
254.11764705882354,0.8117647058823529,6.304886927607585e-05
255.5294117647059,0.8117647058823529,6.296955568200148e-05
256.94117647058823,0.8117647058823529,6.288926095315837e-05
258.3529411764706,0.8117647058823529,6.280803386632373e-05
259.764705882353,0.8117647058823529,6.272592381734316e-05
261.1764705882353,0.8117647058823529,6.264298079081723e-05
262.5882352941177,0.8117647058823529,6.255925532929576e-05
264.0,0.8117647058823529,6.247479850200453e-05
265.4117647058824,0.8117647058823529,6.238966187311685e-05
266.8235294117647,0.8117647058823529,6.230389746959764e-05
268.2352941176471,0.8117647058823529,6.221755774863709e-05
269.64705882352945,0.8117647058823529,6.213069556469455e-05
271.05882352941177,0.8117647058823529,6.20433641361809e-05
272.47058823529414,0.8117647058823529,6.195561701179399e-05
273.88235294117646,0.8117647058823529,6.186750803653643e-05
275.29411764705884,0.8117647058823529,6.177909131743551e-05
276.7058823529412,0.8117647058823529,6.169042118899255e-05
278.11764705882354,0.8117647058823529,6.160155217838207e-05
279.5294117647059,0.8117647058823529,6.151253897042966e-05
280.94117647058823,0.8117647058823529,6.142343637239042e-05
282.3529411764706,0.8117647058823529,6.133429927855507e-05
283.764705882353,0.8117647058823529,6.124518263471017e-05
285.1764705882353,0.8117647058823529,6.115614140247563e-05
286.5882352941177,0.8117647058823529,6.106723052354862e-05
288.0,0.8117647058823529,6.097850488388022e-05
289.4117647058824,0.8117647058823529,6.089001927780924e-05
290.82352941176475,0.8117647058823529,6.080182837218242e-05
292.2352941176471,0.8117647058823529,6.071398667048652e-05
293.64705882352945,0.8117647058823529,6.062654847702139e-05
295.05882352941177,0.8117647058823529,6.053956786113818e-05
296.47058823529414,0.8117647058823529,6.0453098621573085e-05
297.88235294117646,0.8117647058823529,6.03671942509014e-05
299.29411764705884,0.8117647058823529,6.028190790014062e-05
300.7058823529412,0.8117647058823529,6.0197292343529965e-05
302.11764705882354,0.8117647058823529,6.011339994351111e-05
303.5294117647059,0.8117647058823529,6.0030282615941025e-05
304.94117647058823,0.8117647058823529,5.9947991795559946e-05
306.3529411764706,0.8117647058823529,5.986657840174308e-05
307.764705882353,0.8117647058823529,5.978609280456362e-05
309.1764705882353,0.8117647058823529,5.970658479119024e-05
310.5882352941177,0.8117647058823529,5.9628103532647596e-05
312.0,0.8117647058823529,5.955069755096483e-05
313.4117647058824,0.8117647058823529,5.947441468673746e-05
314.82352941176475,0.8117647058823529,5.939930206712688e-05
316.2352941176471,0.8117647058823529,5.932540607432357e-05
317.64705882352945,0.8117647058823529,5.92527723144971e-05
319.05882352941177,0.8117647058823529,5.918144558725634e-05
320.47058823529414,0.8117647058823529,5.9111469855644704e-05
321.88235294117646,0.8117647058823529,5.904288821669142e-05
323.29411764705884,0.8117647058823529,5.8975742872542984e-05
324.7058823529412,0.8117647058823529,5.891007510219373e-05
326.11764705882354,0.8117647058823529,5.8845925233839885e-05
327.5294117647059,0.8117647058823529,5.8783332617874754e-05
328.94117647058823,0.8117647058823529,5.872233560054655e-05
330.3529411764706,0.8117647058823529,5.86629714982978e-05
331.764705882353,0.8117647058823529,5.8605276572803815e-05
333.1764705882353,0.8117647058823529,5.854928600672901e-05
334.5882352941177,0.8117647058823529,5.8495033880218816e-05
336.0,0.8117647058823529,5.8442553148141346e-05
337.4117647058824,0.8117647058823529,5.83918756180959e-05
338.82352941176475,0.8117647058823529,5.8343031929203456e-05
340.2352941176471,0.8117647058823529,5.829605153169212e-05
341.64705882352945,0.8117647058823529,5.825096266729094e-05
343.05882352941177,0.8117647058823529,5.820779235044446e-05
344.47058823529414,0.8117647058823529,5.816656635036056e-05
345.8823529411765,0.8117647058823529,5.8127309173900024e-05
347.29411764705884,0.8117647058823529,5.809004404932024e-05
348.7058823529412,0.8117647058823529,5.8054792910879746e-05
350.11764705882354,0.8117647058823529,5.802157638431338e-05
351.5294117647059,0.8117647058823529,5.799041377318351e-05
352.94117647058823,0.8117647058823529,5.7961323046115956e-05
354.3529411764706,0.8117647058823529,5.7934320824923524e-05
355.764705882353,0.8117647058823529,5.790942237362288e-05
357.1764705882353,0.8117647058823529,5.788664158834928e-05
358.5882352941177,0.8117647058823529,5.786599098817015e-05
360.0,0.8117647058823529,5.784748170679923e-05
0.0,1.1235294117647059,5.78394470995021e-05
1.411764705882353,1.1235294117647059,5.782376483126662e-05
2.823529411764706,1.1235294117647059,5.7810240269998684e-05
4.235294117647059,1.1235294117647059,5.779888209154967e-05
5.647058823529412,1.1235294117647059,5.7789697562196453e-05
7.058823529411765,1.1235294117647059,5.778269253784199e-05
8.470588235294118,1.1235294117647059,5.777787146410446e-05
9.882352941176471,1.1235294117647059,5.7775237377300835e-05
11.294117647058824,1.1235294117647059,5.777479190631524e-05
12.705882352941178,1.1235294117647059,5.7776535275351784e-05
14.11764705882353,1.1235294117647059,5.7780466307566534e-05
15.529411764705884,1.1235294117647059,5.778658242957328e-05
16.941176470588236,1.1235294117647059,5.779487967681633e-05
18.35294117647059,1.1235294117647059,5.7805352699804244e-05
19.764705882352942,1.1235294117647059,5.781799477119706e-05
21.176470588235297,1.1235294117647059,5.783279779373665e-05
22.58823529411765,1.1235294117647059,5.7849752309014375e-05
24.0,1.1235294117647059,5.7868847507063066e-05
25.411764705882355,1.1235294117647059,5.7890071236764476e-05
26.823529411764707,1.1235294117647059,5.791341001706127e-05
28.23529411764706,1.1235294117647059,5.793884904896136e-05
29.647058823529413,1.1235294117647059,5.796637222832146e-05
31.058823529411768,1.1235294117647059,5.7995962159398795e-05
32.47058823529412,1.1235294117647059,5.802760016915564e-05
33.88235294117647,1.1235294117647059,5.806126632230414e-05
35.294117647058826,1.1235294117647059,5.809693943707528e-05
36.70588235294118,1.1235294117647059,5.81345971016994e-05
38.11764705882353,1.1235294117647059,5.817421569158012e-05
39.529411764705884,1.1235294117647059,5.8215770387147675e-05
40.94117647058824,1.1235294117647059,5.825923519237505e-05
42.352941176470594,1.1235294117647059,5.8304582953938915e-05
43.76470588235294,1.1235294117647059,5.835178538101123e-05
45.1764705882353,1.1235294117647059,5.84008130656615e-05
