projected_size,visible_fraction,density
0.4156862745098039,0.0,0.08996696744568618
0.4196078431372549,0.0,0.08951623327725663
0.4235294117647059,0.0,0.0890675310522251
0.42745098039215684,0.0,0.08862095995458515
0.43137254901960786,0.0,0.08817661729899544
0.43529411764705883,0.0,0.08773459849845926
0.4392156862745098,0.0,0.08729499703333685
0.44313725490196076,0.0,0.08685790442170084
0.44705882352941173,0.0,0.08642341019105283
0.45098039215686275,0.0,0.0859916018514101
0.4549019607843137,0.0,0.08556256486977665
0.4588235294117647,0.0,0.08513638264600615
0.4627450980392157,0.0,0.0847131364900686
0.4666666666666667,0.0,0.08429290560072764
0.47058823529411764,0.0,0.08387576704563512
0.4745098039215686,0.0,0.0834617957428469
0.4784313725490196,0.0,0.08305106444377196
0.4823529411764706,0.0,0.08264364371754818
0.48627450980392156,0.0,0.08223960193685378
0.49019607843137253,0.0,0.08183900526515611
0.49411764705882355,0.0,0.0814419176453946
0.4980392156862745,0.0,0.08104840079009851
0.5019607843137255,0.0,0.08065851417293905
0.5058823529411764,0.0,0.08027231502171286
0.5098039215686274,0.0,0.07988985831274857
0.5137254901960784,0.0,0.07951119676673837
0.5176470588235293,0.0,0.07913638084598314
0.5215686274509804,0.0,0.07876545875304734
0.5254901960784314,0.0,0.0783984764308122
0.5294117647058824,0.0,0.07803547756392344
0.5333333333333333,0.0,0.07767650358161829
0.5372549019607843,0.0,0.07732159366192472
0.5411764705882353,0.0,0.07697078473721983
0.5450980392156862,0.0,0.07662411150113352
0.5490196078431373,0.0,0.07628160641678586
0.5529411764705883,0.0,0.07594329972634478
0.5568627450980392,0.0,0.07560921946188398
0.5607843137254902,0.0,0.0752793914575312
0.5647058823529412,0.0,0.07495383936288609
0.5686274509803921,0.0,0.07463258465769147
0.5725490196078431,0.0,0.07431564666774003
0.5764705882352941,0.0,0.07400304258199607
0.580392156862745,0.0,0.07369478747091593
0.5843137254901961,0.0,0.07339089430594166
0.5882352941176471,0.0,0.07309137398015275
0.592156862745098,0.0,0.0727962353300491
0.596078431372549,0.0,0.07250548515844739
0.6,0.0,0.07221912825846569
0.6039215686274509,0.0,0.07193716743857327
0.6078431372549019,0.0,0.07165960354868284
0.611764705882353,0.0,0.07138643550726
0.615686274509804,0.0,0.07111766032942525
0.6196078431372549,0.0,0.07085327315602548
0.6235294117647059,0.0,0.0705932672836449
0.6274509803921569,0.0,0.07033763419553458
0.6313725490196078,0.0,0.07008636359342911
0.6352941176470588,0.0,0.06983944343022956
0.6392156862745098,0.0,0.06959685994351952
0.6431372549019607,0.0,0.06935859768989128
0.6470588235294118,0.0,0.06912463958005288
0.6509803921568628,0.0,0.06889496691468751
0.6549019607843137,0.0,0.0686695594210387
0.6588235294117647,0.0,0.06844839529019091
0.6627450980392157,0.0,0.06823145121502003
0.6666666666666666,0.0,0.06801870242877982
0.6705882352941176,0.0,0.06781012274430162
0.6745098039215687,0.0,0.06760568459377381
0.6784313725490196,0.0,0.06740535906907198
0.6823529411764706,0.0,0.06720911596261363
0.6862745098039216,0.0,0.06701692380870401
0.6901960784313725,0.0,0.06682874992534706
0.6941176470588235,0.0,0.06664456045648812
0.6980392156862745,0.0,0.06646432041466312
0.7019607843137254,0.0,0.0662879937240197
0.7058823529411764,0.0,0.06611554326368532
0.7098039215686275,0.0,0.06594693091144872
0.7137254901960784,0.0,0.06578211758772791
0.7176470588235294,0.0,0.065621063299792
0.7215686274509804,0.0,0.0654637271862108
0.7254901960784313,0.0,0.06531006756149918
0.7294117647058823,0.0,0.065160041960929
0.7333333333333333,0.0,0.06501360718547691
0.7372549019607844,0.0,0.0648707193468817
0.7411764705882353,0.0,0.06473133391277798
0.7450980392156863,0.0,0.06459540575188025
0.7490196078431373,0.0,0.0644628891791863
0.7529411764705882,0.0,0.0643337380011721
0.7568627450980392,0.0,0.06420790556094758
0.7607843137254902,0.0,0.06408534478334668
0.7647058823529411,0.0,0.06396600821992247
0.7686274509803921,0.0,0.06384984809381686
0.7725490196078432,0.0,0.06373681634447981
0.7764705882352941,0.0,0.06362686467220782
0.7803921568627451,0.0,0.06351994458247436
0.7843137254901961,0.0,0.06341600743002496
0.788235294117647,0.0,0.06331500446270798
0.792156862745098,0.0,0.06321688686501731
0.796078431372549,0.0,0.06312160580131425
0.8,0.0,0.06302911245870721
0.803921568627451,0.0,0.06293935808955976
0.807843137254902,0.0,0.06285229405360156
0.8117647058823529,0.0,0.06276787185961505
0.8156862745098039,0.0,0.06268604320667395
0.8196078431372549,0.0,0.0626067600249055
0.8235294117647058,0.0,0.06252997451575465
0.8274509803921568,0.0,0.0624556391917203
0.8313725490196078,0.0,0.06238370691554466
0.8352941176470589,0.0,0.06231413093882629
0.8392156862745098,0.0,0.062246864940036256
0.8431372549019608,0.0,0.06218186306191117
0.8470588235294118,0.0,0.06211907994820188
0.8509803921568627,0.0,0.06205847077975289
0.8549019607843137,0.0,0.061999991309891284
0.8588235294117647,0.0,0.06194359789910185
0.8627450980392157,0.0,0.061889247548966804
0.8666666666666667,0.0,0.06183689793534833
0.8705882352941177,0.0,0.0617865074407932
0.8745098039215686,0.0,0.06173803518613826
0.8784313725490196,0.0,0.06169144106129617
0.8823529411764706,0.0,0.06164668575520187
0.8862745098039215,0.0,0.06160373078490106
0.8901960784313725,0.0,0.06156253852375881
0.8941176470588235,0.0,0.06152307222877301
0.8980392156862745,0.0,0.06148529606697236
0.9019607843137255,0.0,0.06144917514088201
0.9058823529411765,0.0,0.0614146755130391
0.9098039215686274,0.0,0.06138176422954121
0.9137254901960784,0.0,0.061350409342613314
0.9176470588235294,0.0,0.061320579932175004
0.9215686274509803,0.0,0.06129224612639406
0.9254901960784314,0.0,0.06126537912121164
0.9294117647058824,0.0,0.06123995119882483
0.9333333333333333,0.0,0.06121593574511255
0.9372549019607843,0.0,0.061193307265992467
0.9411764705882353,0.0,0.06117204140269515
0.9450980392156862,0.0,0.061152114945946044
0.9490196078431372,0.0,0.06113350584904086
0.9529411764705882,0.0,0.06111619323980482
0.9568627450980391,0.0,0.06110015743142752
0.9607843137254902,0.0,0.06108537993216107
0.9647058823529412,0.0,0.06107184345387357
0.9686274509803922,0.0,0.06105953191945068
0.9725490196078431,0.0,0.06104843046903656
0.9764705882352941,0.0,0.06103852546510669
0.9803921568627451,0.0,0.06102980449636829
0.984313725490196,0.0,0.06102225638048057
0.9882352941176471,0.0,0.061015871165590346
0.9921568627450981,0.0,0.06101064013067993
0.996078431372549,0.0,0.061006555784721514
1.0,0.0,0.06100361186463748
0.0,0.00392156862745098,0.12475657070409946
0.00392156862745098,0.00392156862745098,0.12475444849381034
0.00784313725490196,0.00392156862745098,0.12474372900558438
0.011764705882352941,0.00392156862745098,0.12472441979776798
0.01568627450980392,0.00392156862745098,0.12469653130786539
0.0196078431372549,0.00392156862745098,0.12466007685118576
0.023529411764705882,0.00392156862745098,0.124615072618042
0.027450980392156862,0.00392156862745098,0.12456153766949035
0.03137254901960784,0.00392156862745098,0.1244994939316259
0.03529411764705882,0.00392156862745098,0.12442896618842653
0.0392156862745098,0.00392156862745098,0.12434998207315362
0.043137254901960784,0.00392156862745098,0.12426257205831419
0.047058823529411764,0.00392156862745098,0.1241667694441849
0.050980392156862744,0.00392156862745098,0.12406261034590621
0.054901960784313725,0.00392156862745098,0.1239501336791544
0.058823529411764705,0.00392156862745098,0.12382938114439349
0.06274509803921569,0.00392156862745098,0.12370039720971823
0.06666666666666667,0.00392156862745098,0.12356322909229427
0.07058823529411765,0.00392156862745098,0.12341792673840561
0.07450980392156863,0.00392156862745098,0.12326454280211699
0.0784313725490196,0.00392156862745098,0.12310313262256242
0.08235294117647059,0.00392156862745098,0.12293375419987163
0.08627450980392157,0.00392156862745098,0.12275646816974307
0.09019607843137255,0.00392156862745098,0.12257133777667821
0.09411764705882353,0.00392156862745098,0.12237842884588877
0.09803921568627451,0.00392156862745098,0.12217780975389196
0.10196078431372549,0.00392156862745098,0.12196955139780394
0.10588235294117647,0.00392156862745098,0.12175372716335313
0.10980392156862745,0.00392156862745098,0.12153041289162314
0.11372549019607843,0.00392156862745098,0.12129968684454354
0.11764705882352941,0.00392156862745098,0.12106162966914788
0.12156862745098039,0.00392156862745098,0.12081632436061379
0.12549019607843137,0.00392156862745098,0.12056385622410559
0.12941176470588234,0.00392156862745098,0.12030431283543792
0.13333333333333333,0.00392156862745098,0.12003778400058078
0.13725490196078433,0.00392156862745098,0.11976436171402687
0.1411764705882353,0.00392156862745098,0.1194841401160425
0.14509803921568626,0.00392156862745098,0.1191972154488247
0.14901960784313725,0.00392156862745098,0.11890368601158684
0.15294117647058825,0.00392156862745098,0.11860365211459764
0.1568627450980392,0.00392156862745098,0.11829721603219606
0.16078431372549018,0.00392156862745098,0.11798448195480946
0.16470588235294117,0.00392156862745098,0.11766555593999917
0.16862745098039217,0.00392156862745098,0.11734054586256161
0.17254901960784313,0.00392156862745098,0.11700956136370966
0.1764705882352941,0.00392156862745098,0.1166727137993648
0.1803921568627451,0.00392156862745098,0.11633011618758915
0.1843137254901961,0.00392156862745098,0.11598188315518074
0.18823529411764706,0.00392156862745098,0.1156281308834732
0.19215686274509802,0.00392156862745098,0.11526897705335587
0.19607843137254902,0.00392156862745098,0.11490454078956053
0.2,0.00392156862745098,0.11453494260423558
0.20392156862745098,0.00392156862745098,0.11416030433984516
0.20784313725490194,0.00392156862745098,0.11378074911142319
0.21176470588235294,0.00392156862745098,0.11339640124822373
0.21568627450980393,0.00392156862745098,0.1130073862347881
0.2196078431372549,0.00392156862745098,0.11261383065147895
0.22352941176470587,0.00392156862745098,0.1122158621145035
0.22745098039215686,0.00392156862745098,0.11181360921547062
0.23137254901960785,0.00392156862745098,0.11140720146051297
0.23529411764705882,0.00392156862745098,0.11099676920901398
0.2392156862745098,0.00392156862745098,0.11058244361197335
0.24313725490196078,0.00392156862745098,0.11016435655005238
0.24705882352941178,0.00392156862745098,0.10974264057133312
0.25098039215686274,0.00392156862745098,0.10931742882883398
0.2549019607843137,0.00392156862745098,0.10888885501781509
0.2588235294117647,0.00392156862745098,0.10845705331291718
0.2627450980392157,0.00392156862745098,0.10802215830516997
0.26666666666666666,0.00392156862745098,0.10758430493890862
0.27058823529411763,0.00392156862745098,0.10714362844864236
0.27450980392156865,0.00392156862745098,0.10670026429590876
0.2784313725490196,0.00392156862745098,0.10625434810615916
0.2823529411764706,0.00392156862745098,0.1058060156057085
0.28627450980392155,0.00392156862745098,0.10535540255879795
0.2901960784313725,0.00392156862745098,0.10490264470480137
0.29411764705882354,0.00392156862745098,0.10444787769562186
0.2980392156862745,0.00392156862745098,0.10399123703331684
0.30196078431372547,0.00392156862745098,0.10353285800798621
0.3058823529411765,0.00392156862745098,0.10307287563597405
0.30980392156862746,0.00392156862745098,0.1026114245984112
0.3137254901960784,0.00392156862745098,0.10214863918014647
0.3176470588235294,0.00392156862745098,0.10168465320910205
0.32156862745098036,0.00392156862745098,0.10121959999609247
0.3254901960784314,0.00392156862745098,0.10075361227514507
0.32941176470588235,0.00392156862745098,0.10028682214436109
0.3333333333333333,0.00392156862745098,0.09981936100735513
0.33725490196078434,0.00392156862745098,0.09935135951530764
0.3411764705882353,0.00392156862745098,0.09888294750967168
0.34509803921568627,0.00392156862745098,0.09841425396556598
0.34901960784313724,0.00392156862745098,0.09794540693589388
0.3529411764705882,0.00392156862745098,0.09747653349621983
0.3568627450980392,0.00392156862745098,0.09700775969044068
0.3607843137254902,0.00392156862745098,0.0965392104772852
0.36470588235294116,0.00392156862745098,0.0960710096776744
0.3686274509803922,0.00392156862745098,0.09560327992297625
0.37254901960784315,0.00392156862745098,0.09513614260418589
0.3764705882352941,0.00392156862745098,0.0946697178220634
0.3803921568627451,0.00392156862745098,0.0942041243382591
0.38431372549019605,0.00392156862745098,0.09373947952745518
0.38823529411764707,0.00392156862745098,0.09327589933055508
0.39215686274509803,0.00392156862745098,0.09281349820894445
0.396078431372549,0.00392156862745098,0.09235238909985331
0.4,0.00392156862745098,0.09189268337284762
0.403921568627451,0.00392156862745098,0.09143449078746746
0.40784313725490196,0.00392156862745098,0.09097791945204765
0.4117647058823529,0.00392156862745098,0.09052307578373205
0.4156862745098039,0.00392156862745098,0.09007006446971394
0.4196078431372549,0.00392156862745098,0.0896189884297144
0.4235294117647059,0.00392156862745098,0.08916994877972846
0.42745098039215684,0.00392156862745098,0.08872304479704872
0.43137254901960786,0.00392156862745098,0.08827837388659211
0.43529411764705883,0.00392156862745098,0.08783603154854086
0.4392156862745098,0.00392156862745098,0.08739611134731873
0.44313725490196076,0.00392156862745098,0.08695870488191197
0.44705882352941173,0.00392156862745098,0.08652390175755414
0.45098039215686275,0.00392156862745098,0.08609178955878222
0.4549019607843137,0.00392156862745098,0.08566245382387982
0.4588235294117647,0.00392156862745098,0.08523597802071407
0.4627450980392157,0.00392156862745098,0.08481244352397811
0.4666666666666667,0.00392156862745098,0.08439192959384711
0.47058823529411764,0.00392156862745098,0.08397451335605158
0.4745098039215686,0.00392156862745098,0.08356026978337798
0.4784313725490196,0.00392156862745098,0.0831492716786001
0.4823529411764706,0.00392156862745098,0.08274158965884207
0.48627450980392156,0.00392156862745098,0.08233729214137961
0.49019607843137253,0.00392156862745098,0.0819364453308782
0.49411764705882355,0.00392156862745098,0.08153911320806938
0.4980392156862745,0.00392156862745098,0.08114535751986456
0.5019607843137255,0.00392156862745098,0.08075523777090363
0.5058823529411764,0.00392156862745098,0.08036881121653702
0.5098039215686274,0.00392156862745098,0.07998613285723608
0.5137254901960784,0.00392156862745098,0.0796072554344257
0.5176470588235293,0.00392156862745098,0.07923222942773717
0.5215686274509804,0.00392156862745098,0.07886110305366931
0.5254901960784314,0.00392156862745098,0.07849392226565327
0.5294117647058824,0.00392156862745098,0.07813073075551066
0.5333333333333333,0.00392156862745098,0.07777156995629537
0.5372549019607843,0.00392156862745098,0.07741647904651024
0.5411764705882353,0.00392156862745098,0.07706549495567983
0.5450980392156862,0.00392156862745098,0.07671865237127809
0.5490196078431373,0.00392156862745098,0.07637598374698744
0.5529411764705883,0.00392156862745098,0.07603751931227754
0.5568627450980392,0.00392156862745098,0.0757032870832927
0.5607843137254902,0.00392156862745098,0.07537331287502698
0.5647058823529412,0.00392156862745098,0.07504762031477114
0.5686274509803921,0.00392156862745098,0.07472623085681719
0.5725490196078431,0.00392156862745098,0.07440916379839793
0.5764705882352941,0.00392156862745098,0.0740964362968447
0.580392156862745,0.00392156862745098,0.07378806338794416
0.5843137254901961,0.00392156862745098,0.07348405800547286
0.5882352941176471,0.00392156862745098,0.07318443100188736
0.592156862745098,0.00392156862745098,0.07288919117015223
0.596078431372549,0.00392156862745098,0.0725983452666798
0.6,0.00392156862745098,0.07231189803535978
0.6039215686274509,0.00392156862745098,0.07202985223265758
0.6078431372549019,0.00392156862745098,0.07175220865375563
0.611764705882353,0.00392156862745098,0.07147896615971333
0.615686274509804,0.00392156862745098,0.07121012170562169
0.6196078431372549,0.00392156862745098,0.07094567036972656
0.6235294117647059,0.00392156862745098,0.07068560538349737
0.6274509803921569,0.00392156862745098,0.07042991816261134
0.6313725490196078,0.00392156862745098,0.07017859833882906
0.6352941176470588,0.00392156862745098,0.06993163379273497
0.6392156862745098,0.00392156862745098,0.06968901068731605
0.6431372549019607,0.00392156862745098,0.06945071350234786
0.6470588235294118,0.00392156862745098,0.06921672506956508
0.6509803921568628,0.00392156862745098,0.06898702660858534
0.6549019607843137,0.00392156862745098,0.0687615977635583
0.6588235294117647,0.00392156862745098,0.06854041664051433
0.6627450980392157,0.00392156862745098,0.0683234598453797
0.6666666666666666,0.00392156862745098,0.06811070252263346
0.6705882352941176,0.00392156862745098,0.0679021183945751
0.6745098039215687,0.00392156862745098,0.06769767980117326
0.6784313725490196,0.00392156862745098,0.06749735774046861
0.6823529411764706,0.00392156862745098,0.06730112190949845
0.6862745098039216,0.00392156862745098,0.06710894074571544
0.6901960784313725,0.00392156862745098,0.06692078146887134
0.6941176470588235,0.00392156862745098,0.06673661012333393
0.6980392156862745,0.00392156862745098,0.0665563916208092
0.7019607843137254,0.00392156862745098,0.06638008978343886
0.7058823529411764,0.00392156862745098,0.06620766738724218
0.7098039215686275,0.00392156862745098,0.0660390862058744
0.7137254901960784,0.00392156862745098,0.06587430705466923
0.7176470588235294,0.00392156862745098,0.06571328983493933
0.7215686274509804,0.00392156862745098,0.06555599357850066
0.7254901960784313,0.00392156862745098,0.065402376492395
0.7294117647058823,0.00392156862745098,0.06525239600377825
0.7333333333333333,0.00392156862745098,0.0651060088049468
0.7372549019607844,0.00392156862745098,0.06496317089847099
0.7411764705882353,0.00392156862745098,0.06482383764240698
0.7450980392156863,0.00392156862745098,0.06468796379555856
0.7490196078431373,0.00392156862745098,0.06455550356275715
0.7529411764705882,0.00392156862745098,0.06442641064013478
0.7568627450980392,0.00392156862745098,0.0643006382603573
0.7607843137254902,0.00392156862745098,0.06417813923779066
0.7647058823529411,0.00392156862745098,0.06405886601357284
0.7686274509803921,0.00392156862745098,0.0639427707005613
0.7725490196078432,0.00392156862745098,0.0638298051281265
0.7764705882352941,0.00392156862745098,0.06371992088676777
0.7803921568627451,0.00392156862745098,0.06361306937251791
0.7843137254901961,0.00392156862745098,0.06350920183111378
0.788235294117647,0.00392156862745098,0.06340826940190143
0.792156862745098,0.00392156862745098,0.06331022316145152
0.796078431372549,0.00392156862745098,0.06321501416685558
0.8,0.00392156862745098,0.06312259349867767
0.803921568627451,0.00392156862745098,0.0630329123035338
0.807843137254902,0.00392156862745098,0.06294592183627364
0.8117647058823529,0.00392156862745098,0.06286157350173889
0.8156862745098039,0.00392156862745098,0.0627798188960683
0.8196078431372549,0.00392156862745098,0.06270060984753155
0.8235294117647058,0.00392156862745098,0.06262389845685769
0.8274509803921568,0.00392156862745098,0.06254963713704045
0.8313725490196078,0.00392156862745098,0.062477778652591485
0.8352941176470589,0.00392156862745098,0.06240827615821837
0.8392156862745098,0.00392156862745098,0.06234108323690321
0.8431372549019608,0.00392156862745098,0.06227615393735912
0.8470588235294118,0.00392156862745098,0.06221344281083872
0.8509803921568627,0.00392156862745098,0.06215290494727354
0.8549019607843137,0.00392156862745098,0.062094496010721444
0.8588235294117647,0.00392156862745098,0.0620381722740988
0.8627450980392157,0.00392156862745098,0.061983890653175625
0.8666666666666667,0.00392156862745098,0.06193160873981326
0.8705882352941177,0.00392156862745098,0.06188128483442105
0.8745098039215686,0.00392156862745098,0.06183287797761385
0.8784313725490196,0.00392156862745098,0.061786347981047415
0.8823529411764706,0.00392156862745098,0.06174165545741422
0.8862745098039215,0.00392156862745098,0.061698761849577496
0.8901960784313725,0.00392156862745098,0.06165762945882644
0.8941176470588235,0.00392156862745098,0.06161822147223289
0.8980392156862745,0.00392156862745098,0.06158050198909136
0.9019607843137255,0.00392156862745098,0.06154443604642532
0.9058823529411765,0.00392156862745098,0.061509989643541096
0.9098039215686274,0.00392156862745098,0.061477129765614556
0.9137254901960784,0.00392156862745098,0.06144582440629136
0.9176470588235294,0.00392156862745098,0.06141604258928944
0.9215686274509803,0.00392156862745098,0.06138775438898351
0.9254901960784314,0.00392156862745098,0.061360930949960035
0.9294117647058824,0.00392156862745098,0.0613355445055283
0.9333333333333333,0.00392156862745098,0.061311568395172385
0.9372549019607843,0.00392156862745098,0.06128897708093171
0.9411764705882353,0.00392156862745098,0.06126774616269921
0.9450980392156862,0.00392156862745098,0.061247852392422
0.9490196078431372,0.00392156862745098,0.06122927368719626
0.9529411764705882,0.00392156862745098,0.061211989141243345
0.9568627450980391,0.00392156862745098,0.06119597903675906
0.9607843137254902,0.00392156862745098,0.06118122485362405
0.9647058823529412,0.00392156862745098,0.06116770927796923
0.9686274509803922,0.00392156862745098,0.0611554162095849
0.9725490196078431,0.00392156862745098,0.061144330768168734
0.9764705882352941,0.00392156862745098,0.061134439298404314
0.9803921568627451,0.00392156862745098,0.06112572937386306
0.984313725490196,0.00392156862745098,0.06111818979972598
0.9882352941176471,0.00392156862745098,0.061111810614317676
0.9921568627450981,0.00392156862745098,0.06110658308945143
0.996078431372549,0.00392156862745098,0.06110249972957754
1.0,0.00392156862745098,0.06109955426973702
0.0,0.00784313725490196,0.12499738889347241
0.00392156862745098,0.00784313725490196,0.12499523253852647
0.00784313725490196,0.00784313725490196,0.12498446320789566
0.011764705882352941,0.00784313725490196,0.12496508848859031
0.01568627450980392,0.00784313725490196,0.1249371188527688
0.0196078431372549,0.00784313725490196,0.1249005676563771
0.023529411764705882,0.00784313725490196,0.12485545113633527
0.027450980392156862,0.00784313725490196,0.12480178840626713
0.03137254901960784,0.00784313725490196,0.12473960145077762
0.03529411764705882,0.00784313725490196,0.1246689151182777
0.0392156862745098,0.00784313725490196,0.12458975711236177
0.043137254901960784,0.00784313725490196,0.12450215798174447
0.047058823529411764,0.00784313725490196,0.12440615110875561
0.050980392156862744,0.00784313725490196,0.12430177269640318
0.054901960784313725,0.00784313725490196,0.12418906175400778
0.058823529411764705,0.00784313725490196,0.12406806008141895
0.06274509803921569,0.00784313725490196,0.12393881225181544
0.06666666666666667,0.00784313725490196,0.12380136559310082
0.07058823529411765,0.00784313725490196,0.12365577016790456
0.07450980392156863,0.00784313725490196,0.12350207875219332
0.0784313725490196,0.00784313725490196,0.1233403468125063
0.08235294117647059,0.00784313725490196,0.12317063248182539
0.08627450980392157,0.00784313725490196,0.12299299653408849
0.09019607843137255,0.00784313725490196,0.12280750235736244
0.09411764705882353,0.00784313725490196,0.1226142159256847
0.09803921568627451,0.00784313725490196,0.12241320576959061
0.10196078431372549,0.00784313725490196,0.12220454294533666
0.10588235294117647,0.00784313725490196,0.1219883010028399
0.10980392156862745,0.00784313725490196,0.12176455595234448
0.11372549019607843,0.00784313725490196,0.12153338622983433
0.11764705882352941,0.00784313725490196,0.12129487266120903
0.12156862745098039,0.00784313725490196,0.12104909842523956
0.12549019607843137,0.00784313725490196,0.12079614901532452
0.12941176470588234,0.00784313725490196,0.12053611220006412
0.13333333333333333,0.00784313725490196,0.12026907798267368
0.13725490196078433,0.00784313725490196,0.11999513855925589
0.1411764705882353,0.00784313725490196,0.11971438827595708
0.14509803921568626,0.00784313725490196,0.11942692358502248
0.14901960784313725,0.00784313725490196,0.11913284299978265
0.15294117647058825,0.00784313725490196,0.11883224704858762
0.1568627450980392,0.00784313725490196,0.1185252382277172
0.16078431372549018,0.00784313725490196,0.11821192095328971
0.16470588235294117,0.00784313725490196,0.1178924015121992
0.16862745098039217,0.00784313725490196,0.11756678801210245
0.17254901960784313,0.00784313725490196,0.11723519033048892
0.1764705882352941,0.00784313725490196,0.11689772006285419
0.1803921568627451,0.00784313725490196,0.11655449047001605
0.1843137254901961,0.00784313725490196,0.11620561642459008
0.18823529411764706,0.00784313725490196,0.11585121435666636
0.19215686274509802,0.00784313725490196,0.11549140219870961
0.19607843137254902,0.00784313725490196,0.11512629932971861
0.2,0.00784313725490196,0.11475602651867571
0.20392156862745098,0.00784313725490196,0.1143807058673172
0.20784313725490194,0.00784313725490196,0.11400046075226236
0.21176470588235294,0.00784313725490196,0.11361541576652684
0.21568627450980393,0.00784313725490196,0.11322569666046557
