camera_distance_m,projected_size,density
3.5294117647058822,0.0,0.11571878579631747
3.568627450980392,0.0,0.11653605568289165
3.607843137254902,0.0,0.11735535062531584
3.6470588235294117,0.0,0.11817653301276725
3.6862745098039214,0.0,0.1189994672811608
3.7254901960784315,0.0,0.11982401993326855
3.764705882352941,0.0,0.1206500595556983
3.803921568627451,0.0,0.12147745683274057
3.843137254901961,0.0,0.12230608455709126
3.8823529411764706,0.0,0.1231358176374742
3.9215686274509802,0.0,0.12396653310317476
3.9607843137254903,0.0,0.12479811010551715
4.0,0.0,0.1256304299163052
4.03921568627451,0.0,0.1264633759232684
4.078431372549019,0.0,0.1272968336225405
4.117647058823529,0.0,0.12813069060821483
4.1568627450980395,0.0,0.12896483655902413
4.196078431372549,0.0,0.12979916322218046
4.235294117647059,0.0,0.13063356439444337
4.2745098039215685,0.0,0.1314679359004553
4.313725490196078,0.0,0.13230217556841478
4.352941176470588,0.0,0.13313618320314102
4.392156862745098,0.0,0.13396986055660295
4.431372549019608,0.0,0.1348031112959747
4.470588235294118,0.0,0.13563584096929426
4.509803921568627,0.0,0.13646795696879885
4.549019607843137,0.0,0.13729936849201413
4.588235294117647,0.0,0.1381299865006829
4.627450980392156,0.0,0.13895972367760887
4.666666666666667,0.0,0.13978849438151322
4.705882352941177,0.0,0.14061621459998225
4.745098039215686,0.0,0.14144280190060723
4.784313725490196,0.0,0.14226817538040284
4.823529411764706,0.0,0.1430922556136038
4.862745098039215,0.0,0.1439149645979413
4.901960784313726,0.0,0.14473622569949374
4.9411764705882355,0.0,0.145555963596211
4.980392156862745,0.0,0.14637410422023145
5.019607843137255,0.0,0.1471905746990753
5.0588235294117645,0.0,0.14800530329583753
5.098039215686274,0.0,0.1488182193484786
5.137254901960784,0.0,0.14962925320832507
5.176470588235294,0.0,0.15043833617789096
5.215686274509804,0.0,0.151245400448123
5.254901960784314,0.0,0.1520503790351896
5.294117647058823,0.0,0.1528532057169181
5.333333333333333,0.0,0.15365381496899244
5.372549019607843,0.0,0.1544521419010257
5.411764705882353,0.0,0.1552481221926151
5.450980392156863,0.0,0.156041692029491
5.490196078431373,0.0,0.15683278803987094
5.529411764705882,0.0,0.15762134723113064
5.568627450980392,0.0,0.15840730692689664
5.607843137254902,0.0,0.15919060470467028
5.647058823529411,0.0,0.15997117833409427
5.686274509803922,0.0,0.16074896571595862
5.7254901960784315,0.0,0.16152390482206416
5.764705882352941,0.0,0.1622959336360284
5.803921568627451,0.0,0.16306499009515277
5.8431372549019605,0.0,0.16383101203343742
5.88235294117647,0.0,0.16459393712585144
5.921568627450981,0.0,0.16535370283394246
5.96078431372549,0.0,0.16611024635289043
6.0,0.0,0.16686350456008245
6.03921568627451,0.0,0.16761341396531532
6.078431372549019,0.0,0.16835991066269004
6.117647058823529,0.0,0.1691029302842957
6.1568627450980395,0.0,0.16984240795575814
6.196078431372549,0.0,0.17057827825372693
6.235294117647059,0.0,0.17131047516537803
6.2745098039215685,0.0,0.17203893204999918
6.313725490196078,0.0,0.17276358160272887
6.352941176470588,0.0,0.1734843558205045
6.3921568627450975,0.0,0.17420118597029163
6.431372549019608,0.0,0.17491400255963652
6.470588235294118,0.0,0.17562273530960204
6.509803921568627,0.0,0.17632731313013994
6.549019607843137,0.0,0.1770276640979302
6.588235294117647,0.0,0.17772371543674315
6.627450980392156,0.0,0.17841539350035215
6.666666666666667,0.0,0.17910262375802893
6.705882352941177,0.0,0.17978533078265857
6.745098039215686,0.0,0.18046343824148867
6.784313725490196,0.0,0.1811368688895386
6.823529411764706,0.0,0.1818055445656853
6.862745098039215,0.0,0.18246938619143213
6.901960784313726,0.0,0.18312831377237634
6.9411764705882355,0.0,0.1837822464023715
6.980392156862745,0.0,0.18443110227038617
7.019607843137255,0.0,0.1850747986700581
7.0588235294117645,0.0,0.18571325201192712
7.098039215686274,0.0,0.18634637783834015
7.137254901960784,0.0,0.18697409084100472
7.176470588235294,0.0,0.1875963048811738
7.215686274509804,0.0,0.18821293301243372
7.254901960784314,0.0,0.18882388750606674
7.294117647058823,0.0,0.18942907987895136
7.333333333333333,0.0,0.1900284209239662
7.372549019607843,0.0,0.1906218207428517
7.411764705882353,0.0,0.19120918878148596
7.450980392156863,0.0,0.19179043386752959
7.490196078431373,0.0,0.19236546425037337
7.529411764705882,0.0,0.1929341876433503
7.568627450980392,0.0,0.19349651126813372
7.607843137254902,0.0,0.19405234190127207
7.647058823529411,0.0,0.19460158592278468
7.686274509803922,0.0,0.19514414936675178
7.7254901960784315,0.0,0.19567993797382396
7.764705882352941,0.0,0.19620885724557807
7.803921568627451,0.0,0.19673081250063634
7.8431372549019605,0.0,0.19724570893246918
7.88235294117647,0.0,0.19775345166879582
7.921568627450981,0.0,0.1982539458324981
7.96078431372549,0.0,0.19874709660395623
8.0,0.0,0.19923280928471496
8.03921568627451,0.0,0.19971098936238943
8.07843137254902,0.0,0.2001815425767076
8.117647058823529,0.0,0.2006443749866032
8.156862745098039,0.0,0.20109939303825355
8.196078431372548,0.0,0.2015465036339566
8.235294117647058,0.0,0.20198561420175887
8.274509803921568,0.0,0.20241663276572358
8.313725490196079,0.0,0.20283946801672756
8.352941176470589,0.0,0.20325402938370116
8.392156862745098,0.0,0.20366022710518625
8.431372549019608,0.0,0.20405797230111955
8.470588235294118,0.0,0.2044471770447265
8.509803921568627,0.0,0.20482775443442786
8.549019607843137,0.0,0.20519961866564096
8.588235294117647,0.0,0.20556268510237705
8.627450980392156,0.0,0.20591687034853196
8.666666666666666,0.0,0.20626209231874978
8.705882352941176,0.0,0.20659827030876948
8.745098039215685,0.0,0.20692532506514244
8.784313725490197,0.0,0.2072431788542159
8.823529411764707,0.0,0.20755175553028538
8.862745098039216,0.0,0.20785098060280952
8.901960784313726,0.0,0.20814078130258745
8.941176470588236,0.0,0.20842108664680548
8.980392156862745,0.0,0.20869182750284726
9.019607843137255,0.0,0.20895293665078382
9.058823529411764,0.0,0.2092043488444342
9.098039215686274,0.0,0.20944600087092688
9.137254901960784,0.0,0.20967783160864625
9.176470588235293,0.0,0.20989978208350502
9.215686274509803,0.0,0.21011179552343964
9.254901960784313,0.0,0.2103138174110512
9.294117647058824,0.0,0.210505795534317
9.333333333333334,0.0,0.21068768003529453
9.372549019607844,0.0,0.21085942345674077
9.411764705882353,0.0,0.2110209807865823
9.450980392156863,0.0,0.21117230950016833
9.490196078431373,0.0,0.21131336960023642
9.529411764705882,0.0,0.21144412365453938
9.568627450980392,0.0,0.21156453683106893
9.607843137254902,0.0,0.21167457693082806
9.647058823529411,0.0,0.21177421441809835
9.686274509803921,0.0,0.21186342244815604
9.72549019607843,0.0,0.21194217689239608
9.76470588235294,0.0,0.2120104563608245
9.803921568627452,0.0,0.21206824222188278
9.843137254901961,0.0,0.21211551861957406
9.882352941176471,0.0,0.21215227248786298
9.92156862745098,0.0,0.21217849356232824
9.96078431372549,0.0,0.21219417438904434
10.0,0.0,0.2121993103306826
0.0,0.00392156862745098,0.07032358046244369
0.0392156862745098,0.00392156862745098,0.07033350137729258
0.0784313725490196,0.00392156862745098,0.070357080710898
0.11764705882352941,0.00392156862745098,0.07039431735664199
0.1568627450980392,0.00392156862745098,0.07044520530315382
0.19607843137254902,0.00392156862745098,0.07050973365087156
0.23529411764705882,0.00392156862745098,0.07058788663194236
0.27450980392156865,0.00392156862745098,0.07067964363345604
0.3137254901960784,0.00392156862745098,0.07078497922399395
0.3529411764705882,0.00392156862745098,0.07090386318347357
0.39215686274509803,0.00392156862745098,0.07103626053627293
0.43137254901960786,0.00392156862745098,0.07118213158760142
0.47058823529411764,0.00392156862745098,0.07134143196309806
0.5098039215686274,0.00392156862745098,0.07151411265161421
0.5490196078431373,0.00392156862745098,0.07170012005115385
0.5882352941176471,0.00392156862745098,0.07189939601792544
0.6274509803921569,0.00392156862745098,0.07211187791846739
0.6666666666666666,0.00392156862745098,0.07233749868479715
0.7058823529411764,0.00392156862745098,0.07257618687253622
0.7450980392156863,0.00392156862745098,0.07282786672195747
0.7843137254901961,0.00392156862745098,0.07309245822190047
0.8235294117647058,0.00392156862745098,0.07336987717649
0.8627450980392157,0.00392156862745098,0.07366003527460267
0.9019607843137255,0.00392156862745098,0.07396284016201092
0.9411764705882353,0.00392156862745098,0.07427819551613496
0.9803921568627451,0.00392156862745098,0.0746060011233377
1.0196078431372548,0.00392156862745098,0.0749461529586795
1.0588235294117647,0.00392156862745098,0.07529854326806269
1.0980392156862746,0.00392156862745098,0.07566306065267998
1.1372549019607843,0.00392156862745098,0.0760395901556935
1.1764705882352942,0.00392156862745098,0.07642801335104532
1.2156862745098038,0.00392156862745098,0.07682820843432768
1.2549019607843137,0.00392156862745098,0.0772400503156107
1.2941176470588236,0.00392156862745098,0.07766341071414325
1.3333333333333333,0.00392156862745098,0.07809815825482944
1.3725490196078431,0.00392156862745098,0.07854415856638541
1.4117647058823528,0.00392156862745098,0.07900127438108039
1.4509803921568627,0.00392156862745098,0.07946936563595657
1.4901960784313726,0.00392156862745098,0.07994828957543568
1.5294117647058822,0.00392156862745098,0.08043790085519807
1.5686274509803921,0.00392156862745098,0.08093805164724059
1.607843137254902,0.00392156862745098,0.08144859174599872
1.6470588235294117,0.00392156862745098,0.08196936867543216
1.6862745098039216,0.00392156862745098,0.08250022779696121
1.7254901960784315,0.00392156862745098,0.0830410124181497
1.7647058823529411,0.00392156862745098,0.08359156390201815
1.803921568627451,0.00392156862745098,0.08415172177688401
1.8431372549019607,0.00392156862745098,0.08472132384661088
1.8823529411764706,0.00392156862745098,0.08530020630116039
1.9215686274509804,0.00392156862745098,0.08588820382733188
1.9607843137254901,0.00392156862745098,0.08648514971957849
2.0,0.00392156862745098,0.08709087599078669
2.0392156862745097,0.00392156862745098,0.0877052134829101
2.0784313725490198,0.00392156862745098,0.08832799197734072
2.1176470588235294,0.00392156862745098,0.0889590403049122
2.156862745098039,0.00392156862745098,0.0895981864554186
2.196078431372549,0.00392156862745098,0.0902452576865397
2.235294117647059,0.00392156862745098,0.0909000806320676
2.2745098039215685,0.00392156862745098,0.09156248140931737
2.313725490196078,0.00392156862745098,0.09223228572562411
2.3529411764705883,0.00392156862745098,0.0929093189838098
2.392156862745098,0.00392156862745098,0.09359340638652215
2.4313725490196076,0.00392156862745098,0.09428437303933827
2.4705882352941178,0.00392156862745098,0.09498204405253137
2.5098039215686274,0.00392156862745098,0.09568624464139809
2.549019607843137,0.00392156862745098,0.09639680022505437
2.588235294117647,0.00392156862745098,0.0971135365235902
2.627450980392157,0.00392156862745098,0.09783627965350332
2.6666666666666665,0.00392156862745098,0.09856485622130721
2.7058823529411766,0.00392156862745098,0.09929909341523056
2.7450980392156863,0.00392156862745098,0.10003881909491392
2.784313725490196,0.00392156862745098,0.10078386187902544
2.8235294117647056,0.00392156862745098,0.10153405123070422
2.8627450980392157,0.00392156862745098,0.10228921754076069
2.9019607843137254,0.00392156862745098,0.10304919220854616
2.941176470588235,0.00392156862745098,0.10381380772042757
2.980392156862745,0.00392156862745098,0.10458289772578838
3.019607843137255,0.00392156862745098,0.10535629711049005
3.0588235294117645,0.00392156862745098,0.10613384206773259
3.0980392156862746,0.00392156862745098,0.10691537016624537
3.1372549019607843,0.00392156862745098,0.10770072041575653
3.176470588235294,0.00392156862745098,0.10848973332968326
3.215686274509804,0.00392156862745098,0.1092822509849913
3.2549019607843137,0.00392156862745098,0.11007811707917788
3.2941176470588234,0.00392156862745098,0.11087717698433364
3.3333333333333335,0.00392156862745098,0.11167927779824148
3.372549019607843,0.00392156862745098,0.11248426839247971
3.411764705882353,0.00392156862745098,0.11329199945749414
3.450980392156863,0.00392156862745098,0.11410232354460931
3.4901960784313726,0.00392156862745098,0.11491509510496183
3.5294117647058822,0.00392156862745098,0.11573017052532403
3.568627450980392,0.00392156862745098,0.11654740816081072
3.607843137254902,0.00392156862745098,0.1173666683644518
3.6470588235294117,0.00392156862745098,0.11818781351362337
3.6862745098039214,0.00392156862745098,0.11901070803333375
3.7254901960784315,0.00392156862745098,0.11983521841636255
3.764705882352941,0.00392156862745098,0.12066121324025976
3.803921568627451,0.00392156862745098,0.12148856318120674
3.843137254901961,0.00392156862745098,0.122317141024759
3.8823529411764706,0.00392156862745098,0.12314682167348102
3.9215686274509802,0.00392156862745098,0.12397748215149462
3.9607843137254903,0.00392156862745098,0.1248090016059683
4.0,0.00392156862745098,0.12564126130556938
4.03921568627451,0.00392156862745098,0.1264741446359188
4.078431372549019,0.00392156862745098,0.12730753709207837
4.117647058823529,0.00392156862745098,0.12814132626811345
4.1568627450980395,0.00392156862745098,0.12897540184377657
4.196078431372549,0.00392156862745098,0.12980965556835472
4.235294117647059,0.00392156862745098,0.13064398124173712
4.2745098039215685,0.00392156862745098,0.1314782746927534
4.313725490196078,0.00392156862745098,0.1323124337548476
4.352941176470588,0.00392156862745098,0.13314635823914128
4.392156862745098,0.00392156862745098,0.13397994990496043
4.431372549019608,0.00392156862745098,0.13481311242788566
4.470588235294118,0.00392156862745098,0.13564575136540855
4.509803921568627,0.00392156862745098,0.13647777412025902
4.549019607843137,0.00392156862745098,0.13730908990148863
4.588235294117647,0.00392156862745098,0.13813960968338976
4.627450980392156,0.00392156862745098,0.13896924616232983
4.666666666666667,0.00392156862745098,0.13979791371159897
4.705882352941177,0.00392156862745098,0.14062552833434325
4.745098039215686,0.00392156862745098,0.14145200761469315
4.784313725490196,0.00392156862745098,0.14227727066716805
4.823529411764706,0.00392156862745098,0.14310123808445943
4.862745098039215,0.00392156862745098,0.14392383188368918
4.901960784313726,0.00392156862745098,0.1447449754512432
4.9411764705882355,0.00392156862745098,0.14556459348628384
4.980392156862745,0.00392156862745098,0.14638261194304178
5.019607843137255,0.00392156862745098,0.14719895797199417
5.0588235294117645,0.00392156862745098,0.14801355986003684
5.098039215686274,0.00392156862745098,0.14882634696975425
5.137254901960784,0.00392156862745098,0.14963724967790085
5.176470588235294,0.00392156862745098,0.15044619931319766
5.215686274509804,0.00392156862745098,0.15125312809355904
5.254901960784314,0.00392156862745098,0.1520579690628538
5.294117647058823,0.00392156862745098,0.15286065602732635
5.333333333333333,0.00392156862745098,0.15366112349176383
5.372549019607843,0.00392156862745098,0.15445930659554877
5.411764705882353,0.00392156862745098,0.15525514104868873
5.450980392156863,0.00392156862745098,0.1560485630679387
5.490196078431373,0.00392156862745098,0.15683950931313595
5.529411764705882,0.00392156862745098,0.15762791682383873
5.568627450980392,0.00392156862745098,0.15841372295639838
5.607843137254902,0.00392156862745098,0.1591968653215575
5.647058823529411,0.00392156862745098,0.15997728172268946
5.686274509803922,0.00392156862745098,0.16075491009478116
5.7254901960784315,0.00392156862745098,0.1615296884442672
5.764705882352941,0.00392156862745098,0.16230155478981698
5.803921568627451,0.00392156862745098,0.16307044710416904
5.8431372549019605,0.00392156862745098,0.16383630325712778
5.88235294117647,0.00392156862745098,0.16459906095980306
5.921568627450981,0.00392156862745098,0.16535865771019878
5.96078431372549,0.00392156862745098,0.16611503074023767
6.0,0.00392156862745098,0.16686811696432016
6.03921568627451,0.00392156862745098,0.1676178529294932
6.078431372549019,0.00392156862745098,0.16836417476732662
6.117647058823529,0.00392156862745098,0.16910701814757378
6.1568627450980395,0.00392156862745098,0.1698463182336959
6.196078431372549,0.00392156862745098,0.1705820096403263
6.235294117647059,0.00392156862745098,0.1713140263927503
6.2745098039215685,0.00392156862745098,0.17204230188847272
6.313725490196078,0.00392156862745098,0.17276676886093076
6.352941176470588,0.00392156862745098,0.17348735934542656
6.3921568627450975,0.00392156862745098,0.17420400464733127
6.431372549019608,0.00392156862745098,0.1749166353126211
6.470588235294118,0.00392156862745098,0.17562518110079417
6.509803921568627,0.00392156862745098,0.17632957096022353
6.549019607843137,0.00392156862745098,0.1770297330059788
6.588235294117647,0.00392156862745098,0.17772559450016984
6.627450980392156,0.00392156862745098,0.1784170818348458
6.666666666666667,0.00392156862745098,0.17910412051746968
6.705882352941177,0.00392156862745098,0.1797866351590235
6.745098039215686,0.00392156862745098,0.18046454946473775
6.784313725490196,0.00392156862745098,0.1811377862274899
6.823529411764706,0.00392156862745098,0.18180626732387276
6.862745098039215,0.00392156862745098,0.18246991371295535
6.901960784313726,0.00392156862745098,0.18312864543773302
6.9411764705882355,0.00392156862745098,0.18378238162928046
6.980392156862745,0.00392156862745098,0.18443104051360124
7.019607843137255,0.00392156862745098,0.18507453942116783
7.0588235294117645,0.00392156862745098,0.1857127947991474
7.098039215686274,0.00392156862745098,0.18634572222629453
7.137254901960784,0.00392156862745098,0.1869732364305006
7.176470588235294,0.00392156862745098,0.1875952513089656
7.215686274509804,0.00392156862745098,0.18821167995098317
7.254901960784314,0.00392156862745098,0.18882243466329252
7.294117647058823,0.00392156862745098,0.18942742699797402
7.333333333333333,0.00392156862745098,0.19002656778284774
7.372549019607843,0.00392156862745098,0.19061976715432902
7.411764705882353,0.00392156862745098,0.19120693459270055
7.450980392156863,0.00392156862745098,0.19178797895975083
7.490196078431373,0.00392156862745098,0.19236280853872156
7.529411764705882,0.00392156862745098,0.19293133107651275
7.568627450980392,0.00392156862745098,0.1934934538280809
7.607843137254902,0.00392156862745098,0.19404908360296955
7.647058823529411,0.00392156862745098,0.1945981268139049
7.686274509803922,0.00392156862745098,0.19514048952738278
7.7254901960784315,0.00392156862745098,0.1956760775161769
7.764705882352941,0.00392156862745098,0.19620479631369686
7.803921568627451,0.00392156862745098,0.19672655127010238
7.8431372549019605,0.00392156862745098,0.1972412476101096
7.88235294117647,0.00392156862745098,0.19774879049239064
7.921568627450981,0.00392156862745098,0.19824908507048916
7.96078431372549,0.00392156862745098,0.19874203655515454
8.0,0.00392156862745098,0.1992275502780129
8.03921568627451,0.00392156862745098,0.1997055317564694
8.07843137254902,0.00392156862745098,0.20017588675975775
8.117647058823529,0.00392156862745098,0.2006385213760313
8.156862745098039,0.00392156862745098,0.20109334208040486
8.196078431372548,0.00392156862745098,0.20154025580383114
8.235294117647058,0.00392156862745098,0.20197917000273757
8.274509803921568,0.00392156862745098,0.2024099927292874
8.313725490196079,0.00392156862745098,0.20283263270218843
8.352941176470589,0.00392156862745098,0.2032469993779298
8.392156862745098,0.00392156862745098,0.20365300302234565
8.431372549019608,0.00392156862745098,0.20405055478240072
8.470588235294118,0.00392156862745098,0.2044395667580886
8.509803921568627,0.00392156862745098,0.204819952074337
8.549019607843137,0.00392156862745098,0.20519162495281837
8.588235294117647,0.00392156862745098,0.20555450078354756
8.627450980392156,0.00392156862745098,0.20590849619617269
8.666666666666666,0.00392156862745098,0.20625352913084782
8.705882352941176,0.00392156862745098,0.20658951890858018
8.745098039215685,0.00392156862745098,0.20691638630094827
8.784313725490197,0.00392156862745098,0.20723405359909366
8.823529411764707,0.00392156862745098,0.2075424446818738
8.862745098039216,0.00392156862745098,0.20784148508307898
8.901960784313726,0.00392156862745098,0.20813110205761398
8.941176470588236,0.00392156862745098,0.20841122464655024
8.980392156862745,0.00392156862745098,0.20868178374093457
9.019607843137255,0.00392156862745098,0.20894271214428536
9.058823529411764,0.00392156862745098,0.20919394463365618
9.098039215686274,0.00392156862745098,0.20943541801919563
9.137254901960784,0.00392156862745098,0.2096670712021031
9.176470588235293,0.00392156862745098,0.2098888452309004
9.215686274509803,0.00392156862745098,0.21010068335592902
9.254901960784313,0.00392156862745098,0.21030253108199434
9.294117647058824,0.00392156862745098,0.2104943362190815
9.333333333333334,0.00392156862745098,0.21067604893105837
9.372549019607844,0.00392156862745098,0.21084762178230138
9.411764705882353,0.00392156862745098,0.21100900978216294
9.450980392156863,0.00392156862745098,0.21116017042723095
9.490196078431373,0.00392156862745098,0.21130106374129395
9.529411764705882,0.00392156862745098,0.21143165231297076
9.568627450980392,0.00392156862745098,0.21155190133093588
9.607843137254902,0.00392156862745098,0.2116617786166956
9.647058823529411,0.00392156862745098,0.21176125465485288
9.686274509803921,0.00392156862745098,0.21185030262083018
9.72549019607843,0.00392156862745098,0.21192889840599213
9.76470588235294,0.00392156862745098,0.21199702064013887
9.803921568627452,0.00392156862745098,0.21205465071133411
9.843137254901961,0.00392156862745098,0.2121017727830331
9.882352941176471,0.00392156862745098,0.21213837380848155
9.92156862745098,0.00392156862745098,0.21216444354237082
9.96078431372549,0.00392156862745098,0.21217997454972257
10.0,0.00392156862745098,0.21218496221198935
0.0,0.00784313725490196,0.07034103591108232
0.0392156862745098,0.00784313725490196,0.07035107366668603
0.0784313725490196,0.00784313725490196,0.0703747660227593
0.11764705882352941,0.00784313725490196,0.07041211187736386
0.1568627450980392,0.00784313725490196,0.07046310522364718
0.19607843137254902,0.00784313725490196,0.07052773516636622
0.23529411764705882,0.00784313725490196,0.07060598594174805
0.27450980392156865,0.00784313725490196,0.0706978369406873
0.3137254901960784,0.00784313725490196,0.07080326273525753
0.3529411764705882,0.00784313725490196,0.07092223310852441
0.39215686274509803,0.00784313725490196,0.07105471308763656
0.43137254901960786,0.00784313725490196,0.07120066298016739
0.47058823529411764,0.00784313725490196,0.07136003841368324
0.5098039215686274,0.00784313725490196,0.07153279037850105
0.5490196078431373,0.00784313725490196,0.07171886527360356
0.5882352941176471,0.00784313725490196,0.07191820495566936
0.6274509803921569,0.00784313725490196,0.0721307467911764
0.6666666666666666,0.00784313725490196,0.07235642371153336
0.7058823529411764,0.00784313725490196,0.07259516427118835
0.7450980392156863,0.00784313725490196,0.07284689270866244
0.7843137254901961,0.00784313725490196,0.07311152901045068
0.8235294117647058,0.00784313725490196,0.0733889889777332
0.8627450980392157,0.00784313725490196,0.07367918429583238
0.9019607843137255,0.00784313725490196,0.07398202260635084
0.9411764705882353,0.00784313725490196,0.0742974075819213
0.9803921568627451,0.00784313725490196,0.07462523900349813
1.0196078431372548,0.00784313725490196,0.07496541284011456
1.0588235294117647,0.00784313725490196,0.07531782133102843
1.0980392156862746,0.00784313725490196,0.07568235307017813
1.1372549019607843,0.00784313725490196,0.07605889309286473
1.1764705882352942,0.00784313725490196,0.07644732296457651
1.2156862745098038,0.00784313725490196,0.07684752087186651
1.2549019607843137,0.00784313725490196,0.07725936171519586
1.2941176470588236,0.00784313725490196,0.07768271720364875
1.3333333333333333,0.00784313725490196,0.0781174559514274
1.3725490196078431,0.00784313725490196,0.0785634435760276
1.4117647058823528,0.00784313725490196,0.07902054279800001
1.4509803921568627,0.00784313725490196,0.07948861354219504
1.4901960784313726,0.00784313725490196,0.0799675130403925
1.5294117647058822,0.00784313725490196,0.080457095935208
1.5686274509803921,0.00784313725490196,0.08095721438517894
1.607843137254902,0.00784313725490196,0.0814677181709169
1.6470588235294117,0.00784313725490196,0.08198845480222373
1.6862745098039216,0.00784313725490196,0.08251926962606275
1.7254901960784315,0.00784313725490196,0.08306000593527356
1.7647058823529411,0.00784313725490196,0.08361050507792295
1.803921568627451,0.00784313725490196,0.08417060656718121
1.8431372549019607,0.00784313725490196,0.08474014819161049
1.8823529411764706,0.00784313725490196,0.0853189661257554
1.9215686274509804,0.00784313725490196,0.08590689504092326
1.9607843137254901,0.00784313725490196,0.08650376821604108
2.0,0.00784313725490196,0.08710941764847926
2.0392156862745097,0.00784313725490196,0.08772367416472701
2.0784313725490198,0.00784313725490196,0.08834636753080817
2.1176470588235294,0.00784313725490196,0.08897732656232875
2.156862745098039,0.00784313725490196,0.08961637923404095
2.196078431372549,0.00784313725490196,0.0902633527888145
2.235294117647059,0.00784313725490196,0.0909180738459077
2.2745098039215685,0.00784313725490196,0.09158036850842759
2.313725490196078,0.00784313725490196,0.09225006246986969
2.3529411764705883,0.00784313725490196,0.09292698111963454
2.392156862745098,0.00784313725490196,0.09361094964741139
2.4313725490196076,0.00784313725490196,0.09430179314632979
2.4705882352941178,0.00784313725490196,0.09499933671477073
2.5098039215686274,0.00784313725490196,0.09570340555674467
2.549019607843137,0.00784313725490196,0.09641382508072707
2.588235294117647,0.00784313725490196,0.09713042099686428
2.627450980392157,0.00784313725490196,0.09785301941244984
