usable_id,keypoint_index,reprojection_error_px
41,1,1.1368683772161603e-13
41,2,0.0
41,3,2.842170943040401e-14
41,4,0.0
41,5,8.038873388460929e-14
41,6,5.684341886080802e-14
41,7,5.684341886080802e-14
41,8,5.684341886080802e-14
42,0,0.0
42,1,0.0
42,2,5.684341886080802e-14
42,3,0.0
42,4,7.105427357601002e-15
42,5,2.842170943040401e-14
42,6,0.0
42,7,1.4210854715202004e-14
42,8,2.842170943040401e-14
43,0,6.355287432313019e-14
43,1,5.684341886080802e-14
43,2,0.0
43,3,2.842170943040401e-14
43,4,5.684341886080802e-14
43,5,0.0
43,6,2.842170943040401e-14
43,7,2.842170943040401e-14
43,8,0.0
44,0,8.038873388460929e-14
44,1,1.1368683772161603e-13
44,2,1.1368683772161603e-13
44,3,5.684341886080802e-14
44,4,0.0
44,5,0.0
44,6,5.684341886080802e-14
44,7,2.842170943040401e-14
44,8,5.684341886080802e-14
45,0,0.0
45,1,5.684341886080802e-14
45,2,0.0
45,3,0.0
45,4,7.105427357601002e-15
45,5,2.842170943040401e-14
45,6,0.0
45,7,3.552713678800501e-14
45,8,0.0
46,0,0.0
46,1,8.038873388460929e-14
46,2,5.684341886080802e-14
46,3,2.842170943040401e-14
46,4,5.684341886080802e-14
46,5,5.684341886080802e-14
46,6,0.0
46,7,0.0
46,8,0.0
47,0,5.684341886080802e-14
47,1,1.1368683772161603e-13
47,2,2.842170943040401e-14
47,3,0.0
47,4,6.355287432313019e-14
47,5,6.355287432313019e-14
47,6,2.842170943040401e-14
47,7,5.684341886080802e-14
47,8,6.355287432313019e-14
48,0,2.842170943040401e-14
48,1,5.684341886080802e-14
48,2,1.2710574864626038e-13
48,3,5.859285502108464e-14
48,4,2.842170943040401e-14
48,5,1.1718571004216928e-13
48,6,0.0
48,7,2.842170943040401e-14
48,8,0.0
49,0,5.684341886080802e-14
49,1,5.684341886080802e-14
49,2,0.0
49,3,6.355287432313019e-14
49,4,5.684341886080802e-14
49,5,0.0
49,6,5.684341886080802e-14
49,7,0.0
49,8,0.0
50,0,1.4210854715202004e-14
50,1,2.2914314707516465e-13
50,2,5.684341886080802e-14
50,3,0.0
50,4,1.4210854715202004e-14
50,5,1.1457157353758233e-13
50,6,2.842170943040401e-14
50,7,0.0
50,8,0.0
51,0,2.842170943040401e-14
51,1,2.842170943040401e-14
51,2,6.355287432313019e-14
51,3,0.0
51,4,5.684341886080802e-14
51,5,0.0
51,6,6.355287432313019e-14
51,7,0.0
51,8,6.355287432313019e-14
52,0,0.0
52,1,0.0
52,2,0.0
52,3,1.2710574864626038e-13
52,4,0.0
52,5,1.1368683772161603e-13
52,6,5.684341886080802e-14
52,7,8.038873388460929e-14
52,8,0.0
53,0,2.842170943040401e-14
53,1,0.0
53,2,1.1368683772161603e-13
53,3,5.684341886080802e-14
53,4,2.842170943040401e-14
53,5,8.526512829121202e-14
53,6,1.1368683772161603e-13
53,7,0.0
53,8,2.842170943040401e-14
54,0,2.842170943040401e-14
54,1,0.0
54,2,6.355287432313019e-14
54,3,0.0
54,4,0.0
54,5,5.684341886080802e-14
54,6,0.0
54,7,0.0
54,8,2.842170943040401e-14
55,0,0.0
55,1,0.0
55,2,5.684341886080802e-14
55,3,5.684341886080802e-14
55,4,0.0
55,5,5.684341886080802e-14
55,6,5.684341886080802e-14
55,7,5.684341886080802e-14
55,8,5.684341886080802e-14
56,0,5.684341886080802e-14
56,1,0.0
56,2,1.6077746776921858e-13
56,3,8.038873388460929e-14
56,4,5.684341886080802e-14
56,5,1.1368683772161603e-13
56,6,1.1368683772161603e-13
56,7,0.0
56,8,0.0
57,0,0.0
57,1,5.684341886080802e-14
57,2,8.038873388460929e-14
57,3,0.0
57,4,1.4210854715202004e-14
57,5,0.0
57,6,0.0
57,7,1.4210854715202004e-14
57,8,5.684341886080802e-14
58,0,1.4210854715202004e-14
58,1,2.842170943040401e-14
58,2,5.684341886080802e-14
58,3,5.684341886080802e-14
58,4,0.0
58,5,0.0
58,6,2.842170943040401e-14
58,7,1.7763568394002505e-14
58,8,1.4210854715202004e-14
59,0,2.929642751054232e-14
59,1,5.684341886080802e-14
59,2,0.0
59,3,1.4210854715202004e-14
59,4,4.0194366942304644e-14
59,5,1.509903313490213e-14
59,6,1.1368683772161603e-13
59,7,9.769962616701378e-15
59,8,5.728578676879116e-14
60,0,0.0
60,1,2.842170943040401e-14
60,2,0.0
60,3,5.684341886080802e-14
60,4,6.355287432313019e-14
60,5,1.1368683772161603e-13
60,6,1.1368683772161603e-13
60,7,0.0
60,8,2.842170943040401e-14
61,0,5.684341886080802e-14
61,1,2.842170943040401e-14
61,2,5.684341886080802e-14
61,3,5.684341886080802e-14
61,4,2.842170943040401e-14
61,5,5.684341886080802e-14
61,6,2.842170943040401e-14
61,7,4.0194366942304644e-14
61,8,0.0
62,0,3.019806626980426e-14
62,1,1.4210854715202004e-14
62,2,0.0
62,3,2.929642751054232e-14
62,4,7.105427357601002e-15
62,5,7.105427357601002e-15
62,6,1.4210854715202004e-14
62,7,5.859285502108464e-14
62,8,6.355287432313019e-14
63,0,2.842170943040401e-14
63,1,2.842170943040401e-14
63,2,1.1368683772161603e-13
63,3,0.0
63,4,0.0
63,5,2.842170943040401e-14
63,6,0.0
63,7,0.0
63,8,8.038873388460929e-14
64,0,2.4868995751603507e-14
64,1,5.684341886080802e-14
64,2,0.0
64,3,1.7763568394002505e-15
64,4,0.0
64,5,5.684341886080802e-14
64,6,0.0
64,7,0.0
64,8,0.0
65,0,2.4868995751603507e-14
65,1,0.0
65,2,5.684341886080802e-14
65,3,7.105427357601002e-15
65,4,5.684341886080802e-14
65,5,1.1368683772161603e-13
65,6,1.1368683772161603e-13
65,7,0.0
65,8,1.1718571004216928e-13
66,0,8.038873388460929e-14
66,1,0.0
66,2,5.684341886080802e-14
66,3,0.0
66,4,2.5618982671915014e-14
66,5,3.907985046680551e-14
66,6,1.1368683772161603e-13
66,7,2.0097183471152322e-14
66,8,0.0
67,0,5.684341886080802e-14
67,1,0.0
67,2,0.0
67,3,6.355287432313019e-14
67,4,3.552713678800501e-15
67,5,0.0
67,6,0.0
67,7,2.929642751054232e-14
67,8,0.0
68,0,6.355287432313019e-14
68,1,5.684341886080802e-14
68,2,0.0
68,3,2.842170943040401e-14
68,4,2.842170943040401e-14
68,5,0.0
68,6,6.355287432313019e-14
68,7,6.355287432313019e-14
68,8,2.842170943040401e-14
69,0,3.1776437161565096e-14
69,1,5.684341886080802e-14
69,2,5.859285502108464e-14
69,3,1.4210854715202004e-14
69,4,1.4210854715202004e-14
69,5,2.042810365310288e-14
69,6,1.4210854715202004e-14
69,7,7.105427357601002e-15
69,8,5.728578676879116e-14
70,0,1.1368683772161603e-13
70,1,0.0
70,2,1.1368683772161603e-13
70,3,5.684341886080802e-14
70,4,0.0
70,5,0.0
70,6,1.1368683772161603e-13
70,7,2.842170943040401e-14
70,8,0.0
71,0,0.0
71,1,1.1368683772161603e-13
71,2,1.1368683772161603e-13
71,3,1.2710574864626038e-13
71,4,1.2710574864626038e-13
71,5,0.0
71,6,0.0
71,7,0.0
71,8,0.0
72,0,7.105427357601002e-15
72,1,1.1368683772161603e-13
72,2,0.0
72,3,5.728578676879116e-14
72,4,5.684341886080802e-14
72,5,0.0
72,6,1.2710574864626038e-13
72,7,0.0
72,8,1.2710574864626038e-13
73,0,8.038873388460929e-14
73,1,8.038873388460929e-14
73,2,5.684341886080802e-14
73,3,5.684341886080802e-14
73,4,5.684341886080802e-14
73,5,8.038873388460929e-14
73,6,5.684341886080802e-14
73,7,5.684341886080802e-14
73,8,0.0
74,0,3.1776437161565096e-14
74,1,5.684341886080802e-14
74,2,0.0
74,3,5.728578676879116e-14
74,4,2.842170943040401e-14
74,5,0.0
74,6,4.0194366942304644e-14
74,7,1.4210854715202004e-14
74,8,3.1776437161565096e-14
75,0,0.0
75,1,5.684341886080802e-14
75,2,5.684341886080802e-14
75,3,0.0
75,4,0.0
75,5,1.1368683772161603e-13
75,6,1.1368683772161603e-13
75,7,1.1368683772161603e-13
75,8,0.0
76,0,5.684341886080802e-14
76,1,5.684341886080802e-14
76,2,5.684341886080802e-14
76,3,0.0
76,4,5.684341886080802e-14
76,5,0.0
76,6,0.0
76,7,6.355287432313019e-14
76,8,0.0
77,0,6.355287432313019e-14
77,1,1.1368683772161603e-13
77,2,0.0
77,3,2.842170943040401e-14
77,4,5.684341886080802e-14
77,5,2.842170943040401e-14
77,6,1.1368683772161603e-13
77,7,2.842170943040401e-14
77,8,2.842170943040401e-14
78,0,0.0
78,1,1.1368683772161603e-13
78,2,0.0
78,3,2.842170943040401e-14
78,4,5.684341886080802e-14
78,5,0.0
78,6,5.684341886080802e-14
78,7,2.842170943040401e-14
78,8,8.038873388460929e-14
79,0,5.684341886080802e-14
79,1,5.684341886080802e-14
79,2,0.0
79,3,0.0
79,4,5.684341886080802e-14
79,5,1.1368683772161603e-13
79,6,0.0
79,7,5.684341886080802e-14
79,8,0.0
80,0,2.842170943040401e-14
80,1,0.0
80,2,5.684341886080802e-14
80,3,2.842170943040401e-14
80,4,0.0
80,5,0.0
80,6,5.684341886080802e-14
80,7,5.684341886080802e-14
80,8,0.0
81,0,0.0
81,1,0.0
81,2,0.0
81,3,0.0
81,4,0.0
81,5,5.684341886080802e-14
81,6,5.684341886080802e-14
81,7,2.842170943040401e-14
81,8,0.0
82,0,0.0
82,1,5.684341886080802e-14
82,2,0.0
82,3,0.0
82,4,8.038873388460929e-14
82,5,5.684341886080802e-14
82,6,5.684341886080802e-14
82,7,8.038873388460929e-14
82,8,5.684341886080802e-14
83,0,1.1368683772161603e-13
83,1,1.1368683772161603e-13
83,2,1.1368683772161603e-13
83,3,0.0
83,4,3.1776437161565096e-14
83,5,2.842170943040401e-14
83,6,2.842170943040401e-14
83,7,0.0
83,8,5.684341886080802e-14
84,0,0.0
84,1,1.2710574864626038e-13
84,2,5.684341886080802e-14
84,3,5.684341886080802e-14
84,4,5.684341886080802e-14
84,5,0.0
84,6,0.0
84,7,5.684341886080802e-14
84,8,5.684341886080802e-14
85,0,0.0
85,1,0.0
85,2,2.2737367544323206e-13
85,3,1.1368683772161603e-13
85,4,0.0
85,5,1.2710574864626038e-13
85,6,0.0
85,7,1.1368683772161603e-13
85,8,0.0
86,0,5.684341886080802e-14
86,1,0.0
86,2,1.1368683772161603e-13
86,3,1.1368683772161603e-13
86,4,5.728578676879116e-14
86,5,5.684341886080802e-14
86,6,0.0
86,7,7.105427357601002e-15
86,8,5.684341886080802e-14
87,0,0.0
87,1,0.0
87,2,1.1368683772161603e-13
87,3,0.0
87,4,2.842170943040401e-14
87,5,0.0
87,6,5.684341886080802e-14
87,7,0.0
87,8,6.355287432313019e-14
88,0,0.0
88,1,2.2737367544323206e-13
88,2,0.0
88,3,1.2710574864626038e-13
88,4,2.842170943040401e-14
88,5,0.0
88,6,0.0
88,7,2.842170943040401e-14
88,8,0.0
89,0,0.0
89,1,5.684341886080802e-14
89,2,5.684341886080802e-14
89,3,5.684341886080802e-14
89,4,5.684341886080802e-14
89,5,5.684341886080802e-14
89,6,8.038873388460929e-14
89,7,0.0
89,8,5.684341886080802e-14
90,0,5.684341886080802e-14
90,1,5.684341886080802e-14
90,2,0.0
90,3,0.0
90,4,5.684341886080802e-14
90,5,0.0
90,6,5.684341886080802e-14
90,7,5.684341886080802e-14
90,8,5.684341886080802e-14
91,0,5.684341886080802e-14
91,1,1.1368683772161603e-13
91,2,0.0
91,3,5.684341886080802e-14
91,4,0.0
91,5,5.684341886080802e-14
91,6,8.038873388460929e-14
91,7,0.0
91,8,8.038873388460929e-14
92,0,5.684341886080802e-14
92,1,5.684341886080802e-14
92,2,5.684341886080802e-14
92,3,5.859285502108464e-14
92,4,7.105427357601002e-15
92,5,0.0
92,6,5.684341886080802e-14
92,7,1.7763568394002505e-14
92,8,2.842170943040401e-14
93,0,0.0
93,1,0.0
93,2,0.0
93,3,1.2710574864626038e-13
93,4,0.0
93,5,5.684341886080802e-14
93,6,0.0
93,7,5.684341886080802e-14
93,8,1.2710574864626038e-13
94,0,0.0
94,1,0.0
94,2,0.0
94,3,5.684341886080802e-14
94,4,0.0
94,5,0.0
94,6,1.1368683772161603e-13
94,7,0.0
94,8,5.684341886080802e-14
95,0,5.684341886080802e-14
95,1,0.0
95,2,1.1368683772161603e-13
95,3,0.0
95,4,4.0194366942304644e-14
95,5,5.684341886080802e-14
95,6,0.0
95,7,2.842170943040401e-14
95,8,2.842170943040401e-14
96,0,8.038873388460929e-14
96,1,0.0
96,2,5.684341886080802e-14
96,3,0.0
96,4,8.038873388460929e-14
96,5,5.684341886080802e-14
96,6,0.0
96,7,0.0
96,8,5.684341886080802e-14
97,0,0.0
97,1,5.684341886080802e-14
97,2,0.0
97,3,5.684341886080802e-14
97,4,2.842170943040401e-14
97,5,6.355287432313019e-14
97,6,6.355287432313019e-14
97,7,0.0
97,8,0.0
98,0,0.0
98,1,5.684341886080802e-14
98,2,5.684341886080802e-14
98,3,8.038873388460929e-14
98,4,0.0
98,5,8.038873388460929e-14
98,6,0.0
98,7,0.0
98,8,0.0
99,0,0.0
99,1,0.0
99,2,0.0
99,3,5.684341886080802e-14
99,4,5.684341886080802e-14
99,5,0.0
99,6,0.0
99,7,0.0
99,8,0.0
100,0,0.0
100,1,1.2710574864626038e-13
100,2,1.1368683772161603e-13
100,3,1.4210854715202004e-14
100,4,0.0
100,5,1.2710574864626038e-13
100,6,0.0
100,7,2.842170943040401e-14
100,8,5.684341886080802e-14
101,0,0.0
101,1,0.0
101,2,2.842170943040401e-14
101,3,5.684341886080802e-14
101,4,0.0
101,5,2.842170943040401e-14
101,6,5.684341886080802e-14
101,7,2.842170943040401e-14
101,8,0.0
