7, 2490, 58.13
13, 2490, 57.49
30, 2492, 55.36
36, 2492, 61.48
29, 3801, 58.73
44, 4180, 58.57
13, 4015, 78.81
30, 2742, 54.07
53, 4065, 57.03
50, 3850, 56.89
75, 4011, 63.22
40, 2648, 59.08
23, 2485, 57.24
84, 4349, 58.61
97, 5462, 80.72
53, 2690, 63.02
48, 2440, 58.77
40, 2619, 56.28
56, 3380, 54.59
42, 2909, 55.34
79, 2459, 63.10
48, 3988, 61.20
13, 6827, 77.29
23, 5236, 69.15
75, 3224, 55.58
50, 3995, 57.82
26, 4633, 58.57
61, 3615, 58.60
6, 7729, 80.89
30, 2892, 55.00
33, 3059, 57.10
50, 4974, 74.21
72, 4007, 57.87
0, 3123, 57.44
10, 2444, 52.17
32, 3453, 34.02
50, 4933, 52.41
62, 2518, 57.81
29, 2492, 58.39
4, 2492, 55.37
41, 3773, 46.31
85, 4413, 91.34
1, 3675, 57.42
0, 2488, 55.02
14, 2494, 54.97
32, 2675, 52.63
41, 2552, 58.40
71, 2635, 60.69
52, 4477, 57.58
0, 3710, 78.13
21, 2722, 56.52
18, 4478, 56.02
34, 4413, 96.58
37, 3398, 58.50
53, 2779, 60.88
3, 2465, 56.68
46, 3398, 53.49
51, 2947, 57.18
21, 2466, 59.12
54, 3935, 56.00
14, 3960, 78.90
36, 2475, 52.87
11, 3420, 58.08
5, 4734, 70.45
96, 3986, 62.46
3, 4413, 85.91
1, 2561, 50.40
27, 2468, 35.87
36, 2469, 32.15
15, 3850, 48.20
16, 4579, 75.91
44, 2461, 55.03
0, 2885, 59.01
21, 3400, 57.34
33, 2884, 58.03
52, 3550, 58.85
26, 3699, 62.75
11, 5084, 72.77
15, 3518, 53.52
47, 4069, 58.17
5, 4298, 77.10
44, 2433, 56.34
25, 3363, 55.53
23, 3688, 56.53
16, 5767, 96.07
29, 2433, 52.49
23, 2883, 55.27
39, 2451, 56.93
29, 3410, 55.44
15, 4232, 55.98
50, 2450, 55.44
20, 3390, 53.08
9, 3943, 50.00
31, 2907, 42.26
22, 2476, 52.87
52, 4227, 45.08
27, 5621, 71.93
54, 2818, 54.23
58, 2598, 58.95
62, 3967, 59.85
11, 4120, 72.21
6, 2606, 56.57
31, 4214, 55.08
60, 3417, 58.12
44, 2460, 58.28
48, 2704, 59.53
15, 2669, 57.84
43, 2479, 55.39
15, 2671, 56.30
44, 3208, 54.74
12, 3288, 56.86
46, 2510, 56.11
23, 2573, 56.75
19, 3832, 55.73
53, 2465, 44.16
7, 3974, 31.75
90, 5358, 56.90
15, 2456, 59.51
7, 2458, 54.69
13, 2456, 51.85
21, 2687, 39.97
49, 3097, 32.88
6, 4329, 36.99
54, 2485, 54.25
24, 5236, 56.41
43, 4911, 99.76
11, 5705, 55.01
3, 4039, 83.62
29, 2515, 53.45
20, 4062, 49.42
0, 4488, 97.34
1, 2782, 50.12
38, 4368, 56.09
0, 2483, 73.52
53, 3504, 58.47
37, 2515, 57.46
28, 3616, 58.86
51, 2779, 60.33
94, 3969, 68.58
16, 3964, 71.26
61, 3608, 60.34
62, 3808, 61.42
22, 2617, 61.17
77, 2561, 63.16
65, 3864, 65.20
19, 5133, 85.61
56, 4440, 55.96
12, 3570, 60.67
63, 3663, 59.45
46, 3112, 62.87
71, 3190, 64.52
34, 5335, 64.33
49, 3187, 63.38
70, 4350, 63.02
56, 4607, 63.13
45, 4490, 63.36
48, 2555, 61.38
40, 3413, 60.97
52, 2470, 61.94
23, 2900, 60.93
47, 2713, 62.31
50, 3424, 61.01
22, 3575, 56.73
0, 3965, 65.12
25, 2486, 54.15
8, 3439, 50.35
30, 4899, 54.24
99, 6445, 89.64
20, 8239, 81.15
31, 5273, 50.45
0, 4817, 97.29
30, 2471, 49.62
37, 2475, 54.28
18, 2854, 56.62
67, 5792, 58.93
11, 3183, 73.39
4, 3880, 75.36
46, 2520, 53.52
57, 3404, 58.02
13, 2593, 59.58
4, 2501, 57.81
16, 2500, 54.77
47, 3241, 55.72
54, 2499, 60.63
51, 3849, 61.65
94, 3972, 63.36
8, 3523, 69.31
36, 2500, 58.63
64, 3433, 59.50
48, 2828, 60.07
60, 2474, 59.65
67, 2520, 59.56
57, 2932, 61.67
31, 3616, 61.69
52, 3585, 60.00
6, 4150, 59.48
47, 2480, 59.18
60, 2457, 61.53
25, 3871, 61.73
33, 3054, 59.94
16, 4315, 58.93
31, 4949, 71.45
1, 4442, 80.42
58, 2481, 51.68
33, 2549, 53.87
51, 2475, 56.41
44, 3695, 59.74
97, 5407, 85.80
7, 2495, 64.08
43, 2477, 57.45
40, 4422, 52.74
0, 4422, 76.25
49, 3030, 52.59
38, 2472, 46.40
0, 2542, 48.42
58, 3652, 56.15
69, 3937, 62.57
55, 2799, 61.95
59, 2923, 62.14
55, 4023, 60.16
41, 3205, 61.89
69, 2490, 60.21
20, 4409, 59.36
5, 3355, 74.77
43, 2594, 53.59
60, 2576, 58.16
47, 3431, 57.90
54, 2516, 57.19
38, 2473, 57.91
26, 3538, 57.12
45, 3936, 57.98
31, 3759, 57.69
69, 3585, 60.35
7, 2569, 59.22
84, 2625, 59.56
69, 2513, 59.20
67, 3209, 60.74
33, 3431, 59.87
47, 2518, 58.35
41, 2518, 58.27
45, 2569, 58.39
55, 4020, 59.01
12, 5785, 66.72
23, 5440, 76.84
27, 2592, 54.89
0, 2547, 47.63
51, 3694, 53.85
7, 4805, 74.50
33, 2566, 52.71
38, 2973, 55.88
26, 3620, 57.24
68, 2776, 58.26
52, 4591, 60.26
10, 5512, 92.23
80, 5465, 60.08
44, 2624, 69.27
11, 3488, 54.44
44, 2563, 52.04
61, 4340, 47.92
56, 2959, 60.42
73, 3263, 59.92
34, 2512, 58.81
63, 2514, 59.67
25, 2514, 57.16
45, 2523, 56.82
15, 3476, 56.62
17, 2984, 57.20
22, 3375, 59.35
37, 4765, 78.28
2, 6192, 59.31
20, 2808, 54.33
35, 3416, 56.16
11, 3849, 56.11
95, 5129, 70.94
9, 2581, 67.17
27, 2534, 58.01
14, 2738, 56.70
27, 3467, 56.43
49, 4409, 53.42
46, 3006, 59.05
89, 4448, 66.13
15, 6423, 83.65
97, 4963, 77.96
44, 3036, 65.58
22, 2519, 56.52
38, 2515, 54.46
6, 3280, 53.70
94, 4729, 65.13
58, 2516, 62.76
57, 2989, 60.24
53, 2737, 60.35
11, 2517, 59.09
41, 4252, 56.94
31, 3336, 60.36
58, 3321, 61.78
61, 3262, 60.35
73, 3670, 60.71
53, 2507, 61.43
75, 4128, 62.61
4, 4549, 101.26
33, 3214, 53.30
25, 3468, 60.43
27, 3342, 60.30
31, 2530, 58.77
44, 5540, 56.69
100, 6594, 87.74
7, 7216, 88.35
25, 4428, 52.64
19, 3545, 60.66
43, 2551, 57.42
58, 2551, 58.03
59, 4042, 58.95
31, 2768, 59.56
85, 5385, 61.75
27, 3844, 81.30
12, 2499, 61.78
45, 3245, 60.05
49, 2630, 63.27
30, 3973, 59.02
9, 4712, 79.10
20, 3336, 56.98
4, 3961, 65.88
60, 2515, 55.74
5, 4855, 55.62
7, 4444, 66.03
45, 3773, 54.03
43, 3359, 60.10
26, 2678, 60.44
54, 2415, 60.05
53, 2416, 60.50
27, 2413, 60.60
42, 2748, 58.65
34, 2490, 59.64
27, 2421, 59.63
27, 2421, 55.75
27, 2420, 56.20
49, 2513, 58.08
22, 3641, 56.71
59, 3894, 58.59
97, 4225, 92.85
4, 2418, 77.41
51, 2418, 55.82
48, 3429, 56.08
40, 4277, 70.55
37, 2613, 58.17
38, 4340, 56.03
13, 2449, 76.20
24, 2731, 55.53
20, 4248, 53.33
5, 3118, 70.75
32, 4048, 59.88
42, 2445, 55.49
28, 2437, 56.43
6, 2460, 56.10
7, 3789, 53.33
8, 2414, 68.77
2, 2440, 51.93
5, 2675, 33.75
95, 4020, 69.57
10, 3884, 73.58
44, 4083, 53.63
3, 4254, 79.67
95, 4257, 66.28
2, 4257, 88.41
3, 2877, 50.62
59, 2950, 39.87
17, 2442, 53.45
2, 3017, 57.13
3, 2879, 54.31
6, 2442, 56.62
32, 4745, 56.94
11, 2543, 71.64
30, 2457, 59.01
31, 3363, 59.58
49, 2706, 63.40
33, 2612, 62.28
66, 5224, 60.92
8, 4517, 103.92
7, 3991, 51.70
17, 2414, 64.16
10, 2422, 54.20
31, 2414, 54.54
52, 2642, 50.67
53, 2453, 58.79
50, 2977, 59.12
34, 3568, 58.56
25, 4380, 68.94
8, 2426, 53.97
27, 2414, 53.83
60, 2435, 46.53
32, 2440, 40.81
53, 2538, 55.22
30, 2511, 58.10
46, 2924, 59.10
45, 2867, 57.73
32, 3376, 56.01
56, 2439, 54.56
25, 2520, 53.24
26, 2439, 54.26
32, 2443, 52.51
24, 2949, 44.75
35, 2876, 60.97
34, 2440, 60.96
55, 3216, 60.40
30, 2440, 61.11
21, 2440, 59.73
27, 3396, 55.93
31, 2693, 35.65
37, 2413, 48.45
47, 2431, 60.20
43, 2422, 60.51
56, 2422, 61.50
52, 3071, 58.60
26, 4685, 74.97
3, 2950, 55.31
29, 2396, 54.03
3, 2884, 48.17
36, 2396, 31.96
15, 2998, 32.40
30, 3330, 38.74
20, 2395, 52.57
46, 2395, 57.50
8, 2397, 57.72
46, 2397, 58.36
40, 2413, 58.61
43, 2413, 58.12
35, 2445, 58.58
2, 2884, 56.93
32, 3205, 55.76
45, 2394, 59.09
30, 3331, 56.45
51, 2523, 58.19
47, 5057, 55.28
6, 5383, 94.41
32, 2389, 51.25
3, 2389, 45.12
33, 4967, 33.38
3, 5603, 79.75
55, 2389, 50.87
3, 2389, 50.94
5, 2389, 47.17
36, 2388, 29.85
53, 3175, 31.20
3, 3833, 67.71
8, 3140, 49.52
2, 3911, 66.32
7, 2413, 48.58
29, 2841, 54.67
27, 2395, 55.29
3, 2399, 39.63
13, 2404, 31.21
3, 2404, 36.38
22, 4317, 35.82
2, 2642, 58.38
3, 2402, 49.76
3, 2402, 32.19
5, 2402, 27.31
6, 2402, 25.18
37, 3170, 23.05
36, 4184, 39.96
3, 3188, 76.68
20, 2420, 54.11
3, 2420, 51.20
5, 2420, 39.05
70, 2441, 32.33
3, 3402, 32.38
55, 3402, 32.65
41, 2441, 49.43
34, 3972, 53.49
3, 2442, 63.17
33, 2446, 53.69
4, 2446, 34.38
37, 2418, 29.32
38, 2418, 30.59
59, 2420, 30.57
52, 2444, 33.36
8, 4015, 36.91
11, 4013, 92.63
29, 3358, 50.96
24, 2420, 55.32
3, 3428, 53.42
95, 4217, 57.43
3, 2812, 72.21
5, 2362, 52.83
30, 3306, 53.91
29, 2366, 34.19
21, 2366, 31.37
32, 2366, 30.68
28, 2386, 30.46
23, 2365, 29.71
30, 2608, 29.58
14, 2367, 26.55
44, 2387, 25.02
37, 2367, 25.35
6, 2367, 25.26
3, 2368, 34.97
27, 2368, 52.00
3, 2367, 38.81
5, 2369, 28.58
6, 2369, 23.04
7, 2369, 20.75
13, 2369, 18.88
16, 2368, 17.83
99, 2387, 18.39
34, 2830, 38.06
3, 2474, 38.50
35, 2367, 31.07
29, 2613, 31.33
34, 3349, 30.40
4, 3347, 30.16
4, 3347, 29.08
7, 2715, 27.60
45, 2360, 23.76
32, 3354, 29.62
2, 2367, 35.92
3, 2380, 30.19
5, 2380, 25.01
48, 3318, 22.96
56, 2585, 25.34
4, 2954, 40.24
28, 2369, 53.56
27, 2509, 45.47
22, 4205, 35.19
2, 4205, 65.36
